symbol,asset_name,asset_class,rows,start_date,end_date,pct_calm,pct_normal,pct_elevated,pct_tense,pct_extreme,pct_unknown,count_calm,count_normal,count_elevated,count_tense,count_extreme,count_unknown,avg_vol_risk_contrib,avg_ext_risk_contrib,avg_struct_risk_contrib,avg_conflict_risk_contrib,dominant_vol_pct,dominant_ext_pct,dominant_struct_pct,dominant_conflict_pct,state_changes,state_changes_per_100_bars
GC=F,Gold futures,Metals,522,2016-07-04,2026-06-29,57.8544061302682,35.24904214559387,5.938697318007663,0.9578544061302682,0.0,0.0,302,184,31,5,0,0,3.5057471264367814,0.7385530843063541,4.652751720387401,3.8026819923371646,45.97701149425287,1.7241379310344827,25.478927203065133,26.81992337164751,74,14.17624521072797
SI=F,Silver futures,Metals,522,2016-07-04,2026-06-29,71.455938697318,19.54022988505747,6.513409961685824,1.9157088122605364,0.5747126436781609,0.0,373,102,34,10,3,0,3.7739463601532566,0.877446817978622,4.2017583127760565,3.074712643678161,52.29885057471264,1.7241379310344827,24.904214559386972,21.0727969348659,60,11.494252873563218
HG=F,Copper futures,Metals,522,2016-07-04,2026-06-29,67.43295019157088,25.67049808429119,6.321839080459771,0.5747126436781609,0.0,0.0,352,134,33,3,0,0,3.3333333333333335,0.6013125841060272,3.75178186448782,3.0938697318007664,54.214559386973185,2.681992337164751,21.26436781609195,21.839080459770116,47,9.003831417624522
NQ=F,Nasdaq futures,Index proxies,522,2016-07-04,2026-06-29,59.77011494252874,31.03448275862069,8.812260536398467,0.38314176245210724,0.0,0.0,312,162,46,2,0,0,2.978927203065134,0.6137729775366643,4.430653438055692,4.827586206896552,37.16475095785441,2.8735632183908044,22.988505747126435,36.97318007662835,66,12.643678160919542
SPY,S&P 500 ETF,Index proxies,522,2016-07-04,2026-06-29,60.3448275862069,28.160919540229884,10.727969348659004,0.7662835249042145,0.0,0.0,315,147,56,4,0,0,3.4099616858237547,0.7384735594244666,4.491730138669707,4.664750957854406,40.99616858237548,3.065134099616858,24.521072796934863,31.417624521072796,55,10.53639846743295
NVDA,NVIDIA,Major equities,522,2016-07-04,2026-06-29,54.98084291187739,35.440613026819925,7.088122605363985,2.490421455938697,0.0,0.0,287,185,37,13,0,0,3.5632183908045976,0.9966989502563013,5.274340290842724,4.128352490421456,39.272030651341,4.022988505747127,27.586206896551722,29.118773946360154,72,13.793103448275861
MSFT,Microsoft,Major equities,522,2016-07-04,2026-06-29,66.66666666666666,26.436781609195403,6.513409961685824,0.38314176245210724,0.0,0.0,348,138,34,2,0,0,3.2471264367816093,0.7027799565134013,4.125503359156927,3.8793103448275863,43.86973180076628,4.597701149425287,23.754789272030653,27.77777777777778,58,11.11111111111111
AAPL,Apple,Major equities,522,2016-07-04,2026-06-29,66.0919540229885,27.586206896551722,5.747126436781609,0.5747126436781609,0.0,0.0,345,144,30,3,0,0,2.9980842911877397,0.762881509519097,4.55969200800082,3.3812260536398466,43.86973180076628,4.406130268199234,25.862068965517242,25.862068965517242,51,9.770114942528735
AMZN,Amazon,Major equities,522,2016-07-04,2026-06-29,70.11494252873564,22.413793103448278,7.471264367816093,0.0,0.0,0.0,366,117,39,0,0,0,2.681992337164751,0.8602343375147891,3.9669308973518276,3.074712643678161,50.191570881226056,3.6398467432950192,22.988505747126435,23.18007662835249,55,10.53639846743295
GOOGL,Alphabet,Major equities,522,2016-07-04,2026-06-29,59.00383141762452,35.440613026819925,5.363984674329502,0.19157088122605362,0.0,0.0,308,185,28,1,0,0,3.5344827586206895,0.7403940500595831,2.9299896725343593,4.511494252873563,43.86973180076628,4.789272030651341,15.900383141762454,35.440613026819925,59,11.302681992337165
TLT,US Treasury bond ETF,Bonds / rates proxies,522,2016-07-04,2026-06-29,80.84291187739464,16.85823754789272,1.3409961685823755,0.7662835249042145,0.19157088122605362,0.0,422,88,7,4,1,0,2.9885057471264367,0.4212664491376848,3.5257258469808206,1.657088122605364,65.32567049808429,1.532567049808429,20.49808429118774,12.643678160919542,39,7.471264367816093
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,522,2016-07-04,2026-06-29,79.88505747126436,16.47509578544061,3.065134099616858,0.5747126436781609,0.0,0.0,417,86,16,3,0,0,3.218390804597701,0.7896196105155268,2.1374851337653733,2.231800766283525,67.81609195402298,2.2988505747126435,13.793103448275861,16.091954022988507,47,9.003831417624522
EURUSD=X,EUR/USD,FX,523,2016-06-27,2026-06-29,79.1586998087954,19.120458891013385,1.338432122370937,0.3824091778202677,0.0,0.0,414,100,7,2,0,0,2.801147227533461,0.5023548062560355,2.780160144663649,2.026768642447419,62.90630975143403,3.0592734225621414,16.826003824091778,17.208413001912046,49,9.369024856596559
GBPUSD=X,GBP/USD,FX,523,2016-06-27,2026-06-29,79.54110898661568,17.97323135755258,2.294455066921606,0.19120458891013384,0.0,0.0,416,94,12,1,0,0,2.973231357552581,0.40278455324917284,2.7409159763118525,1.988527724665392,65.39196940726578,2.8680688336520075,15.86998087954111,15.86998087954111,34,6.5009560229445515
JPY=X,USD/JPY,FX,523,2016-06-27,2026-06-29,68.64244741873804,26.003824091778206,5.353728489483748,0.0,0.0,0.0,359,136,28,0,0,0,2.9923518164435947,0.5879830227554055,2.4370254892021634,3.9961759082217974,44.93307839388145,2.676864244741874,16.44359464627151,35.94646271510516,35,6.692160611854685
CL=F,WTI crude oil futures,Commodities,522,2016-07-04,2026-06-29,73.9463601532567,21.64750957854406,3.4482758620689653,0.9578544061302682,0.0,0.0,386,113,18,5,0,0,3.42911877394636,0.641109748406429,3.876686224575962,2.231800766283525,57.8544061302682,1.7241379310344827,21.455938697318008,18.96551724137931,42,8.045977011494253
