symbol,asset_name,asset_class,transition,count,pct_of_bars
GC=F,Gold futures,Metals,calm->normal,23,4.406130268199234
GC=F,Gold futures,Metals,normal->elevated,10,1.9157088122605364
GC=F,Gold futures,Metals,elevated->tense,3,0.5747126436781609
GC=F,Gold futures,Metals,tense->extreme,0,0.0
GC=F,Gold futures,Metals,extreme->normal,0,0.0
GC=F,Gold futures,Metals,extreme->calm,0,0.0
GC=F,Gold futures,Metals,unknown->normal,0,0.0
SI=F,Silver futures,Metals,calm->normal,18,3.4482758620689653
SI=F,Silver futures,Metals,normal->elevated,4,0.7662835249042145
SI=F,Silver futures,Metals,elevated->tense,3,0.5747126436781609
SI=F,Silver futures,Metals,tense->extreme,0,0.0
SI=F,Silver futures,Metals,extreme->normal,0,0.0
SI=F,Silver futures,Metals,extreme->calm,0,0.0
SI=F,Silver futures,Metals,unknown->normal,0,0.0
HG=F,Copper futures,Metals,calm->normal,12,2.2988505747126435
HG=F,Copper futures,Metals,normal->elevated,9,1.7241379310344827
HG=F,Copper futures,Metals,elevated->tense,1,0.19157088122605362
HG=F,Copper futures,Metals,tense->extreme,0,0.0
HG=F,Copper futures,Metals,extreme->normal,0,0.0
HG=F,Copper futures,Metals,extreme->calm,0,0.0
HG=F,Copper futures,Metals,unknown->normal,0,0.0
NQ=F,Nasdaq futures,Index proxies,calm->normal,22,4.21455938697318
NQ=F,Nasdaq futures,Index proxies,normal->elevated,8,1.532567049808429
NQ=F,Nasdaq futures,Index proxies,elevated->tense,2,0.38314176245210724
NQ=F,Nasdaq futures,Index proxies,tense->extreme,0,0.0
NQ=F,Nasdaq futures,Index proxies,extreme->normal,0,0.0
NQ=F,Nasdaq futures,Index proxies,extreme->calm,0,0.0
NQ=F,Nasdaq futures,Index proxies,unknown->normal,0,0.0
SPY,S&P 500 ETF,Index proxies,calm->normal,16,3.065134099616858
SPY,S&P 500 ETF,Index proxies,normal->elevated,7,1.3409961685823755
SPY,S&P 500 ETF,Index proxies,elevated->tense,2,0.38314176245210724
SPY,S&P 500 ETF,Index proxies,tense->extreme,0,0.0
SPY,S&P 500 ETF,Index proxies,extreme->normal,0,0.0
SPY,S&P 500 ETF,Index proxies,extreme->calm,0,0.0
SPY,S&P 500 ETF,Index proxies,unknown->normal,0,0.0
NVDA,NVIDIA,Major equities,calm->normal,19,3.6398467432950192
NVDA,NVIDIA,Major equities,normal->elevated,10,1.9157088122605364
NVDA,NVIDIA,Major equities,elevated->tense,6,1.1494252873563218
NVDA,NVIDIA,Major equities,tense->extreme,0,0.0
NVDA,NVIDIA,Major equities,extreme->normal,0,0.0
NVDA,NVIDIA,Major equities,extreme->calm,0,0.0
NVDA,NVIDIA,Major equities,unknown->normal,0,0.0
MSFT,Microsoft,Major equities,calm->normal,22,4.21455938697318
MSFT,Microsoft,Major equities,normal->elevated,5,0.9578544061302682
MSFT,Microsoft,Major equities,elevated->tense,1,0.19157088122605362
MSFT,Microsoft,Major equities,tense->extreme,0,0.0
MSFT,Microsoft,Major equities,extreme->normal,0,0.0
MSFT,Microsoft,Major equities,extreme->calm,0,0.0
MSFT,Microsoft,Major equities,unknown->normal,0,0.0
AAPL,Apple,Major equities,calm->normal,18,3.4482758620689653
AAPL,Apple,Major equities,normal->elevated,5,0.9578544061302682
AAPL,Apple,Major equities,elevated->tense,2,0.38314176245210724
AAPL,Apple,Major equities,tense->extreme,0,0.0
AAPL,Apple,Major equities,extreme->normal,0,0.0
AAPL,Apple,Major equities,extreme->calm,0,0.0
AAPL,Apple,Major equities,unknown->normal,0,0.0
AMZN,Amazon,Major equities,calm->normal,19,3.6398467432950192
AMZN,Amazon,Major equities,normal->elevated,8,1.532567049808429
AMZN,Amazon,Major equities,elevated->tense,0,0.0
AMZN,Amazon,Major equities,tense->extreme,0,0.0
AMZN,Amazon,Major equities,extreme->normal,0,0.0
AMZN,Amazon,Major equities,extreme->calm,0,0.0
AMZN,Amazon,Major equities,unknown->normal,0,0.0
GOOGL,Alphabet,Major equities,calm->normal,21,4.022988505747127
GOOGL,Alphabet,Major equities,normal->elevated,7,1.3409961685823755
GOOGL,Alphabet,Major equities,elevated->tense,1,0.19157088122605362
GOOGL,Alphabet,Major equities,tense->extreme,0,0.0
GOOGL,Alphabet,Major equities,extreme->normal,0,0.0
GOOGL,Alphabet,Major equities,extreme->calm,0,0.0
GOOGL,Alphabet,Major equities,unknown->normal,0,0.0
TLT,US Treasury bond ETF,Bonds / rates proxies,calm->normal,12,2.2988505747126435
TLT,US Treasury bond ETF,Bonds / rates proxies,normal->elevated,2,0.38314176245210724
TLT,US Treasury bond ETF,Bonds / rates proxies,elevated->tense,2,0.38314176245210724
TLT,US Treasury bond ETF,Bonds / rates proxies,tense->extreme,1,0.19157088122605362
TLT,US Treasury bond ETF,Bonds / rates proxies,extreme->normal,0,0.0
TLT,US Treasury bond ETF,Bonds / rates proxies,extreme->calm,0,0.0
TLT,US Treasury bond ETF,Bonds / rates proxies,unknown->normal,0,0.0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,calm->normal,16,3.065134099616858
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,normal->elevated,4,0.7662835249042145
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,elevated->tense,2,0.38314176245210724
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,tense->extreme,0,0.0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,extreme->normal,0,0.0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,extreme->calm,0,0.0
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,unknown->normal,0,0.0
EURUSD=X,EUR/USD,FX,calm->normal,19,3.632887189292543
EURUSD=X,EUR/USD,FX,normal->elevated,2,0.3824091778202677
EURUSD=X,EUR/USD,FX,elevated->tense,1,0.19120458891013384
EURUSD=X,EUR/USD,FX,tense->extreme,0,0.0
EURUSD=X,EUR/USD,FX,extreme->normal,0,0.0
EURUSD=X,EUR/USD,FX,extreme->calm,0,0.0
EURUSD=X,EUR/USD,FX,unknown->normal,0,0.0
GBPUSD=X,GBP/USD,FX,calm->normal,11,2.1032504780114722
GBPUSD=X,GBP/USD,FX,normal->elevated,4,0.7648183556405354
GBPUSD=X,GBP/USD,FX,elevated->tense,1,0.19120458891013384
GBPUSD=X,GBP/USD,FX,tense->extreme,0,0.0
GBPUSD=X,GBP/USD,FX,extreme->normal,0,0.0
GBPUSD=X,GBP/USD,FX,extreme->calm,0,0.0
GBPUSD=X,GBP/USD,FX,unknown->normal,0,0.0
JPY=X,USD/JPY,FX,calm->normal,13,2.48565965583174
JPY=X,USD/JPY,FX,normal->elevated,4,0.7648183556405354
JPY=X,USD/JPY,FX,elevated->tense,0,0.0
JPY=X,USD/JPY,FX,tense->extreme,0,0.0
JPY=X,USD/JPY,FX,extreme->normal,0,0.0
JPY=X,USD/JPY,FX,extreme->calm,0,0.0
JPY=X,USD/JPY,FX,unknown->normal,0,0.0
CL=F,WTI crude oil futures,Commodities,calm->normal,12,2.2988505747126435
CL=F,WTI crude oil futures,Commodities,normal->elevated,2,0.38314176245210724
CL=F,WTI crude oil futures,Commodities,elevated->tense,3,0.5747126436781609
CL=F,WTI crude oil futures,Commodities,tense->extreme,0,0.0
CL=F,WTI crude oil futures,Commodities,extreme->normal,0,0.0
CL=F,WTI crude oil futures,Commodities,extreme->calm,0,0.0
CL=F,WTI crude oil futures,Commodities,unknown->normal,0,0.0
