symbol,asset_name,asset_class,state,avg_duration,median_duration,longest_duration,shortest_duration,run_count
GC=F,Gold futures,Metals,calm,12.583333333333334,4.0,78,1,24
GC=F,Gold futures,Metals,normal,5.411764705882353,3.5,29,1,34
GC=F,Gold futures,Metals,elevated,2.3846153846153846,2.0,7,1,13
GC=F,Gold futures,Metals,tense,1.6666666666666667,2.0,2,1,3
GC=F,Gold futures,Metals,extreme,0.0,0.0,0,0,0
GC=F,Gold futures,Metals,unknown,0.0,0.0,0,0,0
SI=F,Silver futures,Metals,calm,17.761904761904763,8.0,94,1,21
SI=F,Silver futures,Metals,normal,4.25,3.0,14,1,24
SI=F,Silver futures,Metals,elevated,3.4,2.0,15,1,10
SI=F,Silver futures,Metals,tense,2.5,3.0,3,1,4
SI=F,Silver futures,Metals,extreme,3.0,3.0,3,3,1
SI=F,Silver futures,Metals,unknown,0.0,0.0,0,0,0
HG=F,Copper futures,Metals,calm,27.076923076923077,11.0,167,3,13
HG=F,Copper futures,Metals,normal,5.826086956521739,5.0,20,1,23
HG=F,Copper futures,Metals,elevated,3.3,1.5,18,1,10
HG=F,Copper futures,Metals,tense,3.0,3.0,3,3,1
HG=F,Copper futures,Metals,extreme,0.0,0.0,0,0,0
HG=F,Copper futures,Metals,unknown,0.0,0.0,0,0,0
NQ=F,Nasdaq futures,Index proxies,calm,13.565217391304348,7.0,78,1,23
NQ=F,Nasdaq futures,Index proxies,normal,5.225806451612903,2.0,29,1,31
NQ=F,Nasdaq futures,Index proxies,elevated,4.6,2.5,10,1,10
NQ=F,Nasdaq futures,Index proxies,tense,1.0,1.0,1,1,2
NQ=F,Nasdaq futures,Index proxies,extreme,0.0,0.0,0,0,0
NQ=F,Nasdaq futures,Index proxies,unknown,0.0,0.0,0,0,0
SPY,S&P 500 ETF,Index proxies,calm,17.5,10.0,79,1,18
SPY,S&P 500 ETF,Index proxies,normal,5.88,3.0,26,1,25
SPY,S&P 500 ETF,Index proxies,elevated,5.6,3.0,26,1,10
SPY,S&P 500 ETF,Index proxies,tense,2.0,2.0,3,1,2
SPY,S&P 500 ETF,Index proxies,extreme,0.0,0.0,0,0,0
SPY,S&P 500 ETF,Index proxies,unknown,0.0,0.0,0,0,0
NVDA,NVIDIA,Major equities,calm,14.35,6.0,58,1,20
NVDA,NVIDIA,Major equities,normal,6.166666666666667,3.5,27,1,30
NVDA,NVIDIA,Major equities,elevated,2.3125,2.0,9,1,16
NVDA,NVIDIA,Major equities,tense,2.1666666666666665,2.5,3,1,6
NVDA,NVIDIA,Major equities,extreme,0.0,0.0,0,0,0
NVDA,NVIDIA,Major equities,unknown,0.0,0.0,0,0,0
MSFT,Microsoft,Major equities,calm,15.130434782608695,8.0,67,1,23
MSFT,Microsoft,Major equities,normal,4.928571428571429,4.0,15,1,28
MSFT,Microsoft,Major equities,elevated,5.666666666666667,5.0,11,3,6
MSFT,Microsoft,Major equities,tense,2.0,2.0,2,2,1
MSFT,Microsoft,Major equities,extreme,0.0,0.0,0,0,0
MSFT,Microsoft,Major equities,unknown,0.0,0.0,0,0,0
AAPL,Apple,Major equities,calm,19.166666666666668,13.0,68,2,18
AAPL,Apple,Major equities,normal,6.0,4.0,19,2,24
AAPL,Apple,Major equities,elevated,4.285714285714286,3.0,10,1,7
AAPL,Apple,Major equities,tense,1.5,1.5,2,1,2
AAPL,Apple,Major equities,extreme,0.0,0.0,0,0,0
AAPL,Apple,Major equities,unknown,0.0,0.0,0,0,0
AMZN,Amazon,Major equities,calm,18.3,11.5,104,1,20
AMZN,Amazon,Major equities,normal,4.333333333333333,3.0,20,1,27
AMZN,Amazon,Major equities,elevated,4.875,3.0,15,1,8
AMZN,Amazon,Major equities,tense,0.0,0.0,0,0,0
AMZN,Amazon,Major equities,extreme,0.0,0.0,0,0,0
