symbol,date,tr_ratio,state,close
GC=F,2026-01-26,4.0203238187957115,shock,4713.89990234375
GC=F,2026-02-02,2.7139817517883067,shock,4951.2001953125
GC=F,2025-10-13,3.10196527447585,shock,4189.89990234375
SI=F,2026-01-26,5.559512429630553,shock,78.29000091552734
SI=F,2026-01-12,2.6683295906487063,shock,88.09100341796875
SI=F,2025-12-22,3.154792427774192,shock,76.48600006103516
HG=F,2025-07-28,3.9894721969734346,shock,4.412499904632568
HG=F,2025-03-31,3.6832585338301205,shock,4.384500026702881
HG=F,2026-01-26,2.8558040805064295,shock,5.896999835968018
NQ=F,2025-04-07,2.5934272323220293,shock,18807.5
NQ=F,2025-03-31,2.6347472871568427,shock,17539.0
NQ=F,2020-03-09,4.037531014901426,shock,7915.75
SPY,2025-04-07,3.05868353947993,shock,533.9400024414062
SPY,2025-03-31,3.2630411895451075,shock,505.2799987792969
SPY,2020-03-09,4.485290670409196,shock,269.32000732421875
NVDA,2024-02-19,3.6028512789275244,shock,78.81700134277344
NVDA,2024-03-04,2.978422240501051,shock,87.52799987792969
NVDA,2023-05-22,3.773746783674279,shock,38.94599914550781
MSFT,2026-01-26,2.708468427246899,shock,430.2900085449219
MSFT,2020-02-24,3.7178396359738657,shock,162.00999450683594
MSFT,2020-03-09,2.672240494041725,shock,158.8300018310547
AAPL,2025-03-31,2.77451577930244,shock,188.3800048828125
AAPL,2024-06-10,3.2431496439175054,shock,212.49000549316406
AAPL,2020-08-31,3.670792915212741,shock,120.95999908447266
AMZN,2026-02-02,3.0172365129979464,shock,210.32000732421875
AMZN,2024-07-29,2.811959756998765,shock,167.89999389648438
AMZN,2020-04-13,3.00762605867228,shock,118.75
GOOGL,2024-04-22,2.7860242557128174,shock,171.9499969482422
GOOGL,2023-10-23,2.5756554120718858,shock,122.16999816894531
GOOGL,2021-02-01,2.5770557203976936,shock,104.44149780273438
TLT,2020-03-09,4.875065454201798,shock,153.94000244140625
TLT,2020-03-16,4.011528611157128,shock,159.42999267578125
TLT,2020-03-02,3.8819626399674823,shock,166.77000427246094
EURUSD=X,2023-11-27,7.8114459395289035,shock,1.0894432067871094
EURUSD=X,2020-03-16,3.552257639825176,shock,1.076500415802002
EURUSD=X,2025-04-07,2.6946457396022945,shock,1.1361054182052612
GBPUSD=X,2020-03-23,2.861457999172109,shock,1.2455999851226807
GBPUSD=X,2020-03-09,3.522447293839515,shock,1.2270991802215576
GBPUSD=X,2020-03-16,3.062323102952105,shock,1.1651005744934082
JPY=X,2024-12-23,2.8805036103054276,shock,157.86000061035156
JPY=X,2024-07-29,2.781092373004637,shock,146.5800018310547
JPY=X,2024-04-29,2.9296596427186317,shock,153.0399932861328
CL=F,2020-04-20,6.952239583715255,shock,16.940000534057617
CL=F,2026-03-09,6.588071022138233,shock,98.70999908447266
CL=F,2022-03-07,3.0537563625433757,shock,109.33000183105469
