symbol,date,tr_ratio,state,close
GC=F,2026-01-30,5.640185218829304,shock,4713.89990234375
GC=F,2026-01-29,4.9604151281911495,shock,5318.39990234375
GC=F,2026-03-23,3.5332177931831312,shock,4404.10009765625
GC=F,2026-02-02,2.9933658586953715,shock,4622.5
GC=F,2026-03-19,2.894190356387074,shock,4600.7001953125
SI=F,2026-01-30,4.85896610649101,shock,78.29000091552734
SI=F,2026-01-26,2.537647191119538,shock,115.08000183105467
SI=F,2025-12-29,3.601045562252755,shock,69.85600280761719
SI=F,2026-05-15,2.716543774131987,shock,77.16100311279297
SI=F,2025-12-26,3.204744271807787,shock,76.48600006103516
NQ=F,2025-04-09,3.3305723623988386,shock,19288.75
NQ=F,2025-04-07,2.962428772409315,shock,17563.25
NQ=F,2026-06-05,3.0715940529476597,shock,29026.5
NQ=F,2026-06-09,2.5812360624402677,shock,29117.0
NQ=F,2025-10-10,3.8105246081449673,shock,24397.0
SPY,2025-04-09,3.3518293556715264,shock,548.6199951171875
SPY,2025-04-07,3.1627207276526375,shock,504.3800048828125
SPY,2025-04-08,2.509894445350276,shock,496.4800109863281
SPY,2025-04-04,2.630419223539459,shock,505.2799987792969
SPY,2025-04-03,2.521182801973678,shock,536.7000122070312
NVDA,2025-01-27,3.718794328065474,shock,118.41999816894533
NVDA,2025-04-09,2.793046675044154,shock,114.33000183105467
NVDA,2025-04-07,2.523769478500632,shock,97.63999938964844
NVDA,2026-02-06,2.514133220613478,shock,185.41000366210935
NVDA,2024-05-23,3.2954623980498163,shock,103.79900360107422
MSFT,2026-01-29,4.774509620086289,shock,433.5
MSFT,2025-07-31,5.178822862053179,shock,533.5
MSFT,2025-05-01,2.644988999587218,shock,425.3999938964844
MSFT,2025-04-09,3.3511494872408454,shock,390.489990234375
MSFT,2025-01-30,2.7780940142086954,shock,414.989990234375
AAPL,2025-04-09,3.033856573981318,shock,198.8500061035156
AAPL,2024-08-05,3.7066947236772085,shock,209.27000427246097
AAPL,2025-04-03,3.1791056032958913,shock,203.19000244140625
AAPL,2025-04-08,2.523737466058421,shock,172.4199981689453
AAPL,2026-06-08,2.662178177181037,shock,301.5400085449219
AMZN,2025-10-31,4.174279928848401,shock,244.22000122070312
AMZN,2024-08-02,3.9121776700288287,shock,167.89999389648438
AMZN,2022-04-29,3.599914632768463,shock,124.28150177001952
AMZN,2026-02-06,3.0975782033976342,shock,210.32000732421875
AMZN,2022-02-04,3.300104565422769,shock,157.63949584960938
GOOGL,2026-04-30,3.789917295677216,shock,384.7999877929687
GOOGL,2026-02-05,2.766159051271224,shock,331.25
GOOGL,2025-09-03,3.8040768040238833,shock,230.66000366210935
GOOGL,2024-04-26,4.365883076572499,shock,171.9499969482422
GOOGL,2025-02-05,3.270363286223068,shock,191.3300018310547
TLT,2020-03-09,3.9535205429057383,shock,171.2899932861328
TLT,2020-03-11,2.6511613712754363,shock,156.52999877929688
TLT,2020-03-10,2.887797881395416,shock,162.50999450683594
TLT,2020-03-06,3.961880176785965,shock,166.77000427246094
TLT,2020-03-03,3.538197140147204,shock,156.3300018310547
EURUSD=X,2025-04-11,3.7933278465749134,shock,1.1257838010787964
EURUSD=X,2025-04-03,3.606058173654555,shock,1.090869426727295
EURUSD=X,2025-03-05,3.2084005866373952,shock,1.062699317932129
EURUSD=X,2020-03-09,2.8221541095212945,shock,1.1386020183563232
EURUSD=X,2018-01-15,2.6515714510699593,shock,1.2192296981811523
GBPUSD=X,2022-09-26,4.746001486109657,shock,1.0797386169433594
GBPUSD=X,2020-03-19,2.805106577174946,shock,1.1625338792800903
GBPUSD=X,2020-03-18,2.5353263293184694,shock,1.2121652364730835
GBPUSD=X,2019-10-11,3.8397764628533793,shock,1.2433171272277832
GBPUSD=X,2020-03-13,2.7221860423910123,shock,1.257023572921753
JPY=X,2024-12-25,5.343752972310654,shock,157.10699462890625
JPY=X,2024-08-05,2.8331385647306275,shock,145.58399963378906
JPY=X,2022-11-11,3.085317941972443,shock,141.73399353027344
JPY=X,2022-12-20,2.677180949865863,shock,136.9949951171875
JPY=X,2022-10-21,4.329257105760817,shock,150.17599487304688
CL=F,2020-04-20,10.060960154115474,shock,-37.630001068115234
CL=F,2020-04-21,6.252960283236818,shock,10.010000228881836
CL=F,2026-03-09,7.030847630391044,shock,94.7699966430664
CL=F,2022-03-09,3.0607935324310382,shock,108.6999969482422
CL=F,2026-03-10,2.8933427541359866,shock,83.44999694824219
