symbol,asset_name,asset_class,transition,count,pct_of_bars
GC=F,Gold futures,Metals,compressed->expanding,0,0.0
GC=F,Gold futures,Metals,normal->expanding,27,1.262862488306829
GC=F,Gold futures,Metals,expanding->elevated,7,0.32740879326473343
GC=F,Gold futures,Metals,elevated->unstable,0,0.0
GC=F,Gold futures,Metals,unstable->normal,0,0.0
GC=F,Gold futures,Metals,shock->normal,27,1.262862488306829
GC=F,Gold futures,Metals,shock->elevated,5,0.23386342376052385
GC=F,Gold futures,Metals,shock->unstable,1,0.04677268475210477
SI=F,Silver futures,Metals,compressed->expanding,0,0.0
SI=F,Silver futures,Metals,normal->expanding,26,1.216089803554724
SI=F,Silver futures,Metals,expanding->elevated,5,0.23386342376052385
SI=F,Silver futures,Metals,elevated->unstable,0,0.0
SI=F,Silver futures,Metals,unstable->normal,0,0.0
SI=F,Silver futures,Metals,shock->normal,41,1.9176800748362957
SI=F,Silver futures,Metals,shock->elevated,8,0.37418147801683815
SI=F,Silver futures,Metals,shock->unstable,2,0.09354536950420954
NQ=F,Nasdaq futures,Index proxies,compressed->expanding,0,0.0
NQ=F,Nasdaq futures,Index proxies,normal->expanding,33,1.542056074766355
NQ=F,Nasdaq futures,Index proxies,expanding->elevated,8,0.3738317757009346
NQ=F,Nasdaq futures,Index proxies,elevated->unstable,0,0.0
NQ=F,Nasdaq futures,Index proxies,unstable->normal,0,0.0
NQ=F,Nasdaq futures,Index proxies,shock->normal,11,0.5140186915887851
NQ=F,Nasdaq futures,Index proxies,shock->elevated,3,0.14018691588785046
NQ=F,Nasdaq futures,Index proxies,shock->unstable,1,0.04672897196261683
SPY,S&P 500 ETF,Index proxies,compressed->expanding,0,0.0
SPY,S&P 500 ETF,Index proxies,normal->expanding,35,1.6385767790262171
SPY,S&P 500 ETF,Index proxies,expanding->elevated,6,0.2808988764044944
SPY,S&P 500 ETF,Index proxies,elevated->unstable,2,0.09363295880149813
SPY,S&P 500 ETF,Index proxies,unstable->normal,0,0.0
SPY,S&P 500 ETF,Index proxies,shock->normal,17,0.7958801498127341
SPY,S&P 500 ETF,Index proxies,shock->elevated,5,0.23408239700374533
SPY,S&P 500 ETF,Index proxies,shock->unstable,4,0.18726591760299627
NVDA,NVIDIA,Major equities,compressed->expanding,0,0.0
NVDA,NVIDIA,Major equities,normal->expanding,32,1.4981273408239701
NVDA,NVIDIA,Major equities,expanding->elevated,3,0.1404494382022472
NVDA,NVIDIA,Major equities,elevated->unstable,2,0.09363295880149813
NVDA,NVIDIA,Major equities,unstable->normal,0,0.0
NVDA,NVIDIA,Major equities,shock->normal,12,0.5617977528089888
NVDA,NVIDIA,Major equities,shock->elevated,1,0.04681647940074907
