symbol,asset_name,asset_class,rows,start_date,end_date,pct_compressed,pct_normal,pct_expanding,pct_elevated,pct_unstable,pct_shock,pct_unknown,count_compressed,count_normal,count_expanding,count_elevated,count_unstable,count_shock,count_unknown,spearman_volscore_trendScore,spearman_volscore_momentumScore,spearman_volscore_confidenceScore,max_abs_state_mean_return_pct,max_pct_up_deviation_from_50,shock_count,shock_pct,state_changes,state_changes_per_100_bars
GC=F,Gold futures,Metals,2138,2018-01-02,2026-07-03,17.16557530402245,67.53975678203929,8.13844714686623,3.9756782039289056,0.5612722170252572,2.6192703461178675,0.0,367,1444,174,85,12,56,0,-0.0723208044455104,-0.054326226614660134,-0.057649649260943556,0.9114497318867548,8.82352941176471,56,2.6192703461178675,242,11.318989710009355
SI=F,Silver futures,Metals,2138,2018-01-02,2026-07-03,18.007483629560337,65.7156220767072,7.249766136576239,4.11599625818522,0.9354536950420954,3.9756782039289056,0.0,385,1405,155,88,20,85,0,-0.10312590697011345,-0.037569575075023946,-0.08116203873506578,0.9516326777631007,11.363636363636367,85,3.9756782039289056,295,13.797942001870908
NQ=F,Nasdaq futures,Index proxies,2140,2018-01-02,2026-07-03,21.16822429906542,63.177570093457945,8.738317757009346,5.0,0.9813084112149533,0.9345794392523363,0.0,453,1352,187,107,21,20,0,-0.060987305750824346,0.09411255932491959,-0.07878998084043252,1.6947800060963518,25.0,20,0.9345794392523363,171,7.990654205607477
SPY,S&P 500 ETF,Index proxies,2136,2018-01-02,2026-07-02,23.54868913857678,58.80149812734082,9.176029962546817,4.49438202247191,2.01310861423221,1.9662921348314606,0.0,503,1256,196,96,43,42,0,-0.004377336091040278,0.09727894452656224,-0.046661376088120966,1.9561057793478172,38.095238095238095,42,1.9662921348314606,217,10.159176029962547
NVDA,NVIDIA,Major equities,2136,2018-01-02,2026-07-02,21.254681647940075,62.92134831460674,10.299625468164795,3.2771535580524342,1.0299625468164793,1.2172284644194757,0.0,454,1344,220,70,22,26,0,-0.08154793228673737,0.04668418822132296,-0.05544517058681907,2.2650311428266385,7.692307692307686,26,1.2172284644194757,196,9.176029962546817
MSFT,Microsoft,Major equities,2136,2018-01-02,2026-07-02,18.398876404494384,66.10486891385767,10.065543071161049,3.51123595505618,0.7022471910112359,1.2172284644194757,0.0,393,1412,215,75,15,26,0,-0.08780581619558064,0.05659812506515571,-0.06228102459875818,0.218510256035002,10.0,26,1.2172284644194757,203,9.50374531835206
AAPL,Apple,Major equities,2136,2018-01-02,2026-07-02,20.926966292134832,64.23220973782772,9.644194756554308,2.855805243445693,0.5617977528089888,1.7790262172284643,0.0,447,1372,206,61,12,38,0,-0.013695761857808443,0.05362961708339433,-0.017562044265177174,0.6204799837243886,16.66666666666667,38,1.7790262172284643,212,9.925093632958802
AMZN,Amazon,Major equities,2136,2018-01-02,2026-07-02,22.799625468164795,60.86142322097379,8.380149812734082,6.320224719101124,0.18726591760299627,1.451310861423221,0.0,487,1300,179,135,4,31,0,-0.007724657823217339,0.018870909714515407,-0.008499681906819876,0.23665720692154762,8.064516129032256,31,1.451310861423221,219,10.252808988764045
GOOGL,Alphabet,Major equities,2136,2018-01-02,2026-07-02,17.415730337078653,68.35205992509363,10.159176029962547,1.544943820224719,0.7958801498127341,1.7322097378277155,0.0,372,1460,217,33,17,37,0,-0.08190690434709195,0.09126544791182539,-0.055336787468788104,0.9634682617096738,10.606060606060609,37,1.7322097378277155,216,10.112359550561797
TLT,US Treasury bond ETF,Bonds / rates proxies,2136,2018-01-02,2026-07-02,15.0749063670412,72.7059925093633,9.363295880149813,1.2640449438202246,0.5617977528089888,1.0299625468164793,0.0,322,1553,200,27,12,22,0,-0.11617746408662628,-0.011366451331707897,-0.10379912031519944,0.6635253518836333,8.333333333333336,22,1.0299625468164793,176,8.239700374531834
EURUSD=X,EUR/USD,FX,2214,2018-01-01,2026-07-03,13.459801264679314,75.20325203252033,8.039747064137307,1.8518518518518516,0.7226738934056007,0.7226738934056007,0.0,298,1665,178,41,16,16,0,-0.05537680037090175,-0.04287551837399139,-0.06094981569225997,0.19321820559439692,2.3489932885906057,16,0.7226738934056007,174,7.8590785907859075
GBPUSD=X,GBP/USD,FX,2214,2018-01-01,2026-07-03,14.543812104787715,74.29990966576332,7.768744354110208,1.8066847335140017,0.5420054200542005,1.038843721770551,0.0,322,1645,172,40,12,23,0,-0.029766170448433268,0.03509447166168177,-0.028163082226323344,0.7691820976724519,23.91304347826087,23,1.038843721770551,203,9.168925022583558
JPY=X,USD/JPY,FX,2214,2018-01-01,2026-07-03,18.92502258355917,68.56368563685636,6.278229448961156,3.2068654019873537,1.038843721770551,1.9873532068654018,0.0,419,1518,139,71,23,44,0,-0.02431572854854262,0.0800078014370719,-0.06204326778770618,0.4779729725597249,15.909090909090914,44,1.9873532068654018,189,8.536585365853659
CL=F,WTI crude oil futures,Commodities,2139,2018-01-02,2026-07-03,18.41982234689107,67.13417484805984,7.059373539036932,3.9270687237026647,2.1972884525479195,1.262272089761571,0.0,394,1436,151,84,47,27,0,0.07283498599550957,0.03346051114994294,0.03965506409747045,18.741474361661016,12.962962962962962,27,1.262272089761571,189,8.835904628330995
