symbol,asset_name,asset_class,state,avg_duration,median_duration,longest_duration,shortest_duration,run_count
GC=F,Gold futures,Metals,compressed,8.340909090909092,5.0,52,1,44
GC=F,Gold futures,Metals,normal,15.041666666666666,10.0,54,1,96
GC=F,Gold futures,Metals,expanding,4.35,4.0,10,1,40
GC=F,Gold futures,Metals,elevated,6.538461538461538,6.0,12,1,13
GC=F,Gold futures,Metals,unstable,12.0,12.0,12,12,1
GC=F,Gold futures,Metals,shock,1.1666666666666667,1.0,4,1,48
GC=F,Gold futures,Metals,unknown,0.0,0.0,0,0,0
SI=F,Silver futures,Metals,compressed,7.549019607843137,5.0,27,1,51
SI=F,Silver futures,Metals,normal,13.00925925925926,11.5,51,1,108
SI=F,Silver futures,Metals,expanding,3.604651162790698,3.0,8,1,43
SI=F,Silver futures,Metals,elevated,5.866666666666666,6.0,16,1,15
SI=F,Silver futures,Metals,unstable,10.0,10.0,14,6,2
SI=F,Silver futures,Metals,shock,1.118421052631579,1.0,4,1,76
SI=F,Silver futures,Metals,unknown,0.0,0.0,0,0,0
NQ=F,Nasdaq futures,Index proxies,compressed,15.1,5.0,75,1,30
NQ=F,Nasdaq futures,Index proxies,normal,17.789473684210527,13.0,83,1,76
NQ=F,Nasdaq futures,Index proxies,expanding,5.3428571428571425,5.0,11,1,35
NQ=F,Nasdaq futures,Index proxies,elevated,8.916666666666666,8.5,18,1,12
NQ=F,Nasdaq futures,Index proxies,unstable,21.0,21.0,21,21,1
NQ=F,Nasdaq futures,Index proxies,shock,1.1764705882352942,1.0,3,1,17
NQ=F,Nasdaq futures,Index proxies,unknown,0.0,0.0,0,0,0
SPY,S&P 500 ETF,Index proxies,compressed,13.236842105263158,7.0,55,1,38
SPY,S&P 500 ETF,Index proxies,normal,14.776470588235295,11.0,65,1,85
SPY,S&P 500 ETF,Index proxies,expanding,4.9,4.0,12,1,40
SPY,S&P 500 ETF,Index proxies,elevated,6.0,6.0,11,1,16
SPY,S&P 500 ETF,Index proxies,unstable,7.166666666666667,5.5,19,1,6
SPY,S&P 500 ETF,Index proxies,shock,1.3125,1.0,5,1,32
SPY,S&P 500 ETF,Index proxies,unknown,0.0,0.0,0,0,0
NVDA,NVIDIA,Major equities,compressed,12.61111111111111,6.5,72,1,36
NVDA,NVIDIA,Major equities,normal,15.811764705882354,14.0,51,1,85
NVDA,NVIDIA,Major equities,expanding,5.365853658536586,5.0,12,1,41
NVDA,NVIDIA,Major equities,elevated,10.0,9.0,18,6,7
NVDA,NVIDIA,Major equities,unstable,7.333333333333333,8.0,8,6,3
NVDA,NVIDIA,Major equities,shock,1.0833333333333333,1.0,2,1,24
NVDA,NVIDIA,Major equities,unknown,0.0,0.0,0,0,0
MSFT,Microsoft,Major equities,compressed,10.342105263157896,6.5,42,1,38
MSFT,Microsoft,Major equities,normal,17.432098765432098,12.0,89,1,81
MSFT,Microsoft,Major equities,expanding,4.574468085106383,4.0,13,1,47
MSFT,Microsoft,Major equities,elevated,6.25,5.0,17,2,12
MSFT,Microsoft,Major equities,unstable,15.0,15.0,15,15,1
MSFT,Microsoft,Major equities,shock,1.0833333333333333,1.0,2,1,24
MSFT,Microsoft,Major equities,unknown,0.0,0.0,0,0,0
AAPL,Apple,Major equities,compressed,10.395348837209303,7.0,44,1,43
AAPL,Apple,Major equities,normal,15.953488372093023,10.5,58,1,86
AAPL,Apple,Major equities,expanding,4.904761904761905,5.0,11,1,42
AAPL,Apple,Major equities,elevated,6.1,6.5,16,1,10
AAPL,Apple,Major equities,unstable,12.0,12.0,12,12,1
AAPL,Apple,Major equities,shock,1.2666666666666666,1.0,3,1,30
AAPL,Apple,Major equities,unknown,0.0,0.0,0,0,0
AMZN,Amazon,Major equities,compressed,10.58695652173913,5.5,77,1,46
AMZN,Amazon,Major equities,normal,14.444444444444445,13.0,66,1,90
AMZN,Amazon,Major equities,expanding,4.7105263157894735,4.0,12,1,38
AMZN,Amazon,Major equities,elevated,8.4375,8.0,24,1,16
AMZN,Amazon,Major equities,unstable,4.0,4.0,4,4,1
AMZN,Amazon,Major equities,shock,1.1071428571428572,1.0,2,1,28
AMZN,Amazon,Major equities,unknown,0.0,0.0,0,0,0
GOOGL,Alphabet,Major equities,compressed,9.538461538461538,7.0,33,1,39
