Date,Open,High,Low,Close
2018-01-01,1000.0660235445529,1000.1017096383626,1000.0017096383627,1000.0517096383627
2018-01-02,1000.1481118261872,1000.2196970153781,1000.1196970153782,1000.1696970153781
2018-01-03,1000.2440122168683,1000.3309330693074,1000.2309330693075,1000.2809330693075
2018-01-04,1000.2998863613345,1000.355417715468,1000.2554177154681,1000.305417715468
2018-01-05,1000.335242726406,1000.3905192399127,1000.2905192399128,1000.3405192399127
2018-01-08,1000.3553334499146,1000.414150030261,1000.3141500302611,1000.364150030261
2018-01-09,1000.4673175169597,1000.4926363481396,1000.3926363481397,1000.4426363481397
2018-01-10,1000.5329728459226,1000.5398331261873,1000.4398331261874,1000.4898331261874
2018-01-11,1000.5667612315507,1000.6271774070002,1000.5271774070003,1000.5771774070002
2018-01-12,1000.5522833346306,1000.5848111670515,1000.4848111670516,1000.5348111670515
2018-01-15,1000.6866618836096,1000.7131386057864,1000.6131386057865,1000.6631386057865
2018-01-16,1000.7261459082894,1000.7583169977787,1000.6583169977788,1000.7083169977788
2018-01-17,1000.8185230776206,1000.8423359204423,1000.7423359204424,1000.7923359204424
2018-01-18,1000.8257765044928,1000.8855076037436,1000.7855076037437,1000.8355076037436
2018-01-19,1000.8850478343777,1000.9165526753898,1000.8165526753899,1000.8665526753898
2018-01-22,1000.9903202317162,1000.9897081833196,1000.8897081833197,1000.9397081833197
2018-01-23,1001.0510254986807,1001.0809338596962,1000.9809338596963,1001.0309338596962
2018-01-24,1001.0553100244387,1001.1208073661616,1001.0208073661616,1001.0708073661616
2018-01-25,1001.1283608695813,1001.163168057233,1001.063168057233,1001.113168057233
2018-01-26,1001.2290124950662,1001.2474529877735,1001.1474529877736,1001.1974529877735
2018-01-29,1001.2131606128358,1001.2539359556761,1001.1539359556762,1001.2039359556761
2018-01-30,1001.1641317630861,1001.2282167804896,1001.1282167804897,1001.1782167804896
2018-01-31,1001.2865428882027,1001.297965873627,1001.1979658736271,1001.2479658736271
2018-02-01,1001.2331934062786,1001.3144375824426,1001.2144375824427,1001.2644375824426
2018-02-02,1001.2310061791031,1001.2684205529367,1001.1684205529368,1001.2184205529368
2018-02-05,1001.2273134803778,1001.2777178697395,1001.1777178697396,1001.2277178697395
2018-02-06,1001.2244963486654,1001.3043379917948,1001.2043379917949,1001.2543379917948
2018-02-07,1001.2751641100127,1001.2946778679232,1001.1946778679232,1001.2446778679232
2018-02-08,1001.2287518635626,1001.27005467372,1001.1700546737201,1001.22005467372
2018-02-09,1001.2427166106398,1001.3218865650673,1001.2218865650674,1001.2718865650673
2018-02-12,1001.3817922368177,1001.4167490279036,1001.3167490279037,1001.3667490279037
2018-02-13,1001.394302413283,1001.4550924240057,1001.3550924240058,1001.4050924240057
2018-02-14,1001.3703429099761,1001.4679126225302,1001.3679126225303,1001.4179126225303
2018-02-15,1001.4699396848326,1001.5371623129676,1001.4371623129676,1001.4871623129676
2018-02-16,1001.5796128895149,1001.6230241033273,1001.5230241033274,1001.5730241033274
2018-02-19,1001.6239161455599,1001.6580235734029,1001.558023573403,1001.608023573403
2018-02-20,1001.6893960864272,1001.735256963799,1001.6352569637991,1001.685256963799
2018-02-21,1001.7885298629099,1001.8374007376281,1001.7374007376281,1001.7874007376281
2018-02-22,1001.8388026659964,1001.8770529158177,1001.7770529158178,1001.8270529158177
2018-02-23,1001.8311027361694,1001.8863771387186,1001.7863771387186,1001.8363771387186
2018-02-26,1001.933183533743,1001.9537596686444,1001.8537596686444,1001.9037596686444
2018-02-27,1001.9698529968979,1002.0161369556926,1001.9161369556927,1001.9661369556926
2018-02-28,1002.0784256329251,1002.1210775941132,1002.0210775941133,1002.0710775941133
2018-03-01,1002.0703685299617,1002.106848555173,1002.0068485551731,1002.056848555173
2018-03-02,1002.0473386876477,1002.1237679086552,1002.0237679086553,1002.0737679086552
2018-03-05,1002.0641288887107,1002.1318595606194,1002.0318595606195,1002.0818595606195
2018-03-06,1002.0833732961587,1002.0951588183077,1001.9951588183078,1002.0451588183078
2018-03-07,1002.1098632633267,1002.1514805460677,1002.0514805460678,1002.1014805460677
2018-03-08,1002.170805354727,1002.2278707566924,1002.1278707566925,1002.1778707566924
2018-03-09,1002.1994683433388,1002.2409312551185,1002.1409312551186,1002.1909312551186
2018-03-12,1002.298173052967,1002.3602136088434,1002.2602136088435,1002.3102136088435
2018-03-13,1002.4082739828923,1002.4513098256764,1002.3513098256765,1002.4013098256764
2018-03-14,1002.4660318732435,1002.5326786496182,1002.4326786496183,1002.4826786496183
2018-03-15,1002.5596644746238,1002.6027640041902,1002.5027640041903,1002.5527640041903
2018-03-16,1002.6111049186048,1002.7005474824127,1002.6005474824128,1002.6505474824128
2018-03-19,1002.6672214852773,1002.6839484904356,1002.5839484904357,1002.6339484904356
2018-03-20,1002.7018210265306,1002.764644973348,1002.6646449733481,1002.7146449733481
2018-03-21,1002.7552527850999,1002.8447838150247,1002.7447838150248,1002.7947838150247
2018-03-22,1002.750801843803,1002.8063978861676,1002.7063978861677,1002.7563978861676
2018-03-23,1002.8144744864023,1002.8737493912703,1002.7737493912704,1002.8237493912703
2018-03-26,1002.8650382843998,1002.9112283239348,1002.8112283239349,1002.8612283239348
2018-03-27,1002.9216731935168,1003.0003044587379,1002.900304458738,1002.950304458738
2018-03-28,1002.9882879893507,1003.028351349356,1002.928351349356,1002.978351349356
2018-03-29,1003.1180284986827,1003.0774393064735,1002.9774393064736,1003.0274393064735
2018-03-30,1003.0626151893208,1003.1445818823394,1003.0445818823395,1003.0945818823394
2018-04-02,1003.1092116872946,1003.1507687979022,1003.0507687979023,1003.1007687979022
2018-04-03,1003.1729306589699,1003.2306986303112,1003.1306986303113,1003.1806986303112
2018-04-04,1003.2302656782555,1003.2754504708851,1003.1754504708852,1003.2254504708851
2018-04-05,1003.2547793761231,1003.350074602069,1003.250074602069,1003.300074602069
2018-04-06,1003.2952074920528,1003.3739827267522,1003.2739827267523,1003.3239827267522
2018-04-09,1003.4397842922962,1003.478292803916,1003.3782928039161,1003.4282928039161
2018-04-10,1003.5075924523527,1003.5585529028375,1003.4585529028376,1003.5085529028376
2018-04-11,1003.5905326061164,1003.5996516516016,1003.4996516516017,1003.5496516516016
2018-04-12,1003.6136295746494,1003.6812495094562,1003.5812495094563,1003.6312495094562
2018-04-13,1003.7485997557031,1003.7942372675242,1003.6942372675243,1003.7442372675242
2018-04-16,1003.9566240795125,1003.933796043199,1003.8337960431991,1003.883796043199
2018-04-17,1003.8359781887666,1003.905117224677,1003.8051172246771,1003.8551172246771
2018-04-18,1003.9266779779213,1003.9992738152581,1003.8992738152582,1003.9492738152582
2018-04-19,1004.0216489885615,1004.0725272406838,1003.9725272406839,1004.0225272406839
2018-04-20,1004.0667201347036,1004.1178342016744,1004.0178342016745,1004.0678342016745
2018-04-23,1004.0886051369288,1004.1175009549256,1004.0175009549257,1004.0675009549257
2018-04-24,1004.1835997824193,1004.2303603855993,1004.1303603855994,1004.1803603855993
2018-04-25,1004.1483550031209,1004.2172734859271,1004.1172734859272,1004.1672734859271
2018-04-26,1004.250906298014,1004.2956207592138,1004.1956207592139,1004.2456207592138
2018-04-27,1004.4266790778385,1004.410714159024,1004.3107141590241,1004.360714159024
2018-04-30,1004.3625250364724,1004.3807306946213,1004.2807306946214,1004.3307306946214
2018-05-01,1004.2960505746566,1004.4156048025972,1004.3156048025972,1004.3656048025972
2018-05-02,1004.3465935388815,1004.4001439617214,1004.3001439617215,1004.3501439617214
2018-05-03,1004.3904694040745,1004.4623466671231,1004.3623466671232,1004.4123466671232
2018-05-04,1004.5536219865171,1004.5880654236569,1004.488065423657,1004.5380654236569
2018-05-07,1004.6849116381,1004.7392432251155,1004.6392432251156,1004.6892432251155
2018-05-08,1004.6986548966713,1004.7003375029714,1004.6003375029715,1004.6503375029714
2018-05-09,1004.6948709417759,1004.7215900526853,1004.6215900526854,1004.6715900526854
2018-05-10,1004.7790273796634,1004.8067673073518,1004.7067673073519,1004.7567673073519
2018-05-11,1004.8904002164572,1004.9357359399565,1004.8357359399566,1004.8857359399566
2018-05-14,1004.9557890308378,1005.0067964721704,1004.9067964721705,1004.9567964721705
2018-05-15,1004.9779933705129,1005.0194888722909,1004.919488872291,1004.969488872291
2018-05-16,1005.0667274425583,1005.0843454477728,1004.9843454477729,1005.0343454477728
2018-05-17,1005.0968742319706,1005.1335144877237,1005.0335144877238,1005.0835144877237
2018-05-18,1005.1145491374584,1005.1733274516043,1005.0733274516044,1005.1233274516044
2018-05-21,1005.1684810131387,1005.186603896677,1005.086603896677,1005.136603896677
2018-05-22,1005.2107696437006,1005.2559668844741,1005.1559668844742,1005.2059668844742
2018-05-23,1005.2694204892056,1005.3213608657924,1005.2213608657925,1005.2713608657924
2018-05-24,1005.2969272384471,1005.3667116594136,1005.2667116594137,1005.3167116594136
