Date,Open,High,Low,Close
2018-01-01,999.6563281283492,1001.5397598302017,998.5397598302017,1000.0397598302017
2018-01-02,1001.7729329254979,1003.158974768659,1000.158974768659,1001.658974768659
2018-01-03,1002.3854833654979,1004.3213574005918,1001.3213574005918,1002.8213574005918
2018-01-04,1002.594098913592,1005.4572922130668,1002.4572922130668,1003.9572922130668
2018-01-05,1006.2533349608954,1007.9354565480679,1004.9354565480679,1006.4354565480679
2018-01-08,1004.1107441998208,1006.1771193340984,1003.1771193340984,1004.6771193340984
2018-01-09,1004.3868866933,1005.2866861274838,1002.2866861274838,1003.7866861274838
2018-01-10,1002.9037441314472,1003.3556913100762,1000.3556913100762,1001.8556913100762
2018-01-11,1001.7960977157467,1003.2440625481541,1000.2440625481541,1001.7440625481541
2018-01-12,1001.8416130899346,1004.7922080311297,1001.7922080311297,1003.2922080311297
2018-01-15,1003.1621426562074,1004.809286201724,1001.809286201724,1003.309286201724
2018-01-16,1003.4100106507025,1005.6031063014204,1002.6031063014204,1004.1031063014204
2018-01-17,1001.7984649523084,1002.7869533051554,999.7869533051554,1001.2869533051554
2018-01-18,1002.8261427996899,1003.0575495539729,1000.0575495539729,1001.5575495539729
2018-01-19,1000.4852049107006,1001.747134677084,998.747134677084,1000.247134677084
2018-01-22,1004.4866558062305,1004.4602187579532,1001.4602187579532,1002.9602187579532
2018-01-23,1005.4764091286092,1005.8404923726414,1002.8404923726414,1004.3404923726414
2018-01-24,1006.3369137529671,1007.3145165975284,1004.3145165975284,1005.8145165975284
2018-01-25,1005.1325480072483,1007.277734153777,1004.277734153777,1005.777734153777
2018-01-26,1006.9036935296716,1008.2470275651971,1005.2470275651971,1006.7470275651971
2018-01-29,1006.7794710515999,1009.2838628082789,1006.2838628082789,1007.7838628082789
2018-01-30,1008.1804684442752,1008.817258808648,1005.817258808648,1007.317258808648
2018-01-31,1006.800250269029,1008.1212007554043,1005.1212007554043,1006.6212007554043
2018-02-01,1007.6231915669864,1007.9990415802939,1004.9990415802939,1006.4990415802939
2018-02-02,1005.9560381605554,1007.1408635662683,1004.1408635662683,1005.6408635662683
2018-02-05,1003.4461459021136,1006.299354440011,1003.299354440011,1004.799354440011
2018-02-06,1005.01504793309,1005.9242913766051,1002.9242913766051,1004.4242913766051
2018-02-07,1004.1875278450649,1004.8816647858299,1001.8816647858299,1003.3816647858299
2018-02-08,1005.9380675400862,1006.081156464748,1003.081156464748,1004.581156464748
2018-02-09,1001.6176732274422,1003.7370269640548,1000.7370269640548,1002.2370269640548
2018-02-12,1002.9406269924542,1005.0223701569784,1002.0223701569784,1003.5223701569784
2018-02-13,1002.7929518798907,1004.1340204515907,1001.1340204515907,1002.6340204515907
2018-02-14,1001.1837156543562,1003.3651105180495,1000.3651105180495,1001.8651105180495
2018-02-15,998.9650401032026,1001.3888398052509,998.3888398052509,999.8888398052509
2018-02-16,999.0080297059169,1001.2224766269774,998.2224766269774,999.7224766269774
2018-02-19,1001.4482475761478,1000.9009843630763,997.9009843630763,999.4009843630763
2018-02-20,999.3636100812853,1001.2381681088834,998.2381681088834,999.7381681088834
2018-02-21,998.3192370474758,1000.487506664996,997.487506664996,998.987506664996
2018-02-22,998.9292938161342,1000.6781409339512,997.6781409339512,999.1781409339512
2018-02-23,1002.0421060233535,1003.4576786911449,1000.4576786911449,1001.9576786911449
2018-02-26,1003.6691605092086,1004.1211782328253,1001.1211782328253,1002.6211782328253
2018-02-27,1002.5982020872067,1003.3106431770917,1000.3106431770917,1001.8106431770917
2018-02-28,1003.9594319816479,1004.7903075699497,1001.7903075699497,1003.2903075699497
2018-03-01,1003.257480067259,1004.6471058689959,1001.6471058689959,1003.1471058689959
2018-03-02,1004.2822238667758,1005.5879175711428,1002.5879175711428,1004.0879175711428
2018-03-05,1004.6548896523893,1006.5570387145643,1003.5570387145643,1005.0570387145643
