Date,Open,High,Low,Close
2018-01-01,1001.3933010202812,1002.8767565599575,1000.8767565599575,1001.8767565599575
2018-01-02,999.0452101854368,999.8484246497594,997.8484246497594,998.8484246497594
2018-01-03,1000.0710971045901,1000.8564886250682,998.8564886250682,999.8564886250682
2018-01-04,999.5297292183373,1000.9761258527292,998.9761258527292,999.9761258527292
2018-01-05,1001.6507114489646,1002.3443758769102,1000.3443758769102,1001.3443758769102
2018-01-08,1001.9579113415369,1002.7800051269087,1000.7800051269087,1001.7800051269087
2018-01-09,1003.6362156111315,1004.6572637544948,1002.6572637544948,1003.6572637544948
2018-01-10,1004.101910874688,1004.7390075136466,1002.7390075136466,1003.7390075136466
2018-01-11,1003.11637972086,1004.2727780691541,1002.2727780691541,1003.2727780691541
2018-01-12,1003.7611839993801,1004.9032629904938,1002.9032629904938,1003.9032629904938
2018-01-15,1004.4242629416595,1005.3853698518316,1003.3853698518316,1004.3853698518316
2018-01-16,1004.0489190924941,1005.0785304944282,1003.0785304944282,1004.0785304944282
2018-01-17,1004.4523101080837,1004.88122667244,1002.88122667244,1003.88122667244
2018-01-18,1003.4636947329307,1005.6506673506253,1003.6506673506253,1004.6506673506253
2018-01-19,1005.2497465680057,1006.4049833444874,1004.4049833444874,1005.4049833444874
2018-01-22,1003.9535710618734,1005.9610491142522,1003.9610491142522,1004.9610491142522
2018-01-23,1004.3802160412438,1005.6433353902322,1003.6433353902322,1004.6433353902322
2018-01-24,1003.0026591192342,1003.8865450006456,1001.8865450006456,1002.8865450006456
2018-01-25,1004.6046793711841,1005.6157524681341,1003.6157524681341,1004.6157524681341
2018-01-26,1004.9111275235541,1005.4414615897413,1003.4414615897413,1004.4414615897413
2018-01-29,1005.9720528505911,1056.1201759712485,955.5373020692248,1005.8287390202366
2018-01-30,1004.9077673337082,1007.2962046140439,1005.2962046140439,1006.2962046140439
2018-01-31,1007.7109959112481,1009.2901673886687,1007.2901673886687,1008.2901673886687
2018-02-01,1010.6341086115136,1010.8772773647969,1008.8772773647969,1009.8772773647969
2018-02-02,1011.0035360074238,1011.2455758041498,1009.2455758041498,1010.2455758041498
2018-02-05,1011.8025127635198,1012.7763392240082,1010.7763392240082,1011.7763392240082
2018-02-06,1010.0753218518099,1011.8762157023982,1009.8762157023982,1010.8762157023982
2018-02-07,1013.2442358804386,1013.1848338453873,1011.1848338453873,1012.1848338453873
2018-02-08,1009.6778925644617,1011.7544102177951,1009.7544102177951,1010.7544102177951
2018-02-09,1011.2727681683173,1012.1476465853693,1010.1476465853693,1011.1476465853693
2018-02-12,1012.206586511782,1013.2625230545796,1011.2625230545796,1012.2625230545796
2018-02-13,1012.6251900739164,1013.5361551962284,1011.5361551962284,1012.5361551962284
2018-02-14,1011.5986590203562,1013.2190176989894,1011.2190176989894,1012.2190176989894
