Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-01-02,100.000000,100.018385,99.935767,100.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-03,100.000000,100.538846,99.980961,100.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-04,100.500000,101.061271,100.485545,101.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-05,101.000000,101.646831,100.944471,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-08,101.500000,102.024672,101.484440,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-09,102.000000,102.630737,101.998900,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-10,102.500000,103.024946,102.378646,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-11,103.000000,103.551877,102.974055,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-12,103.500000,104.104369,103.379509,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-15,104.000000,104.595255,103.951168,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-16,104.500000,104.647538,104.426874,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-17,104.500000,104.563438,104.077020,104.200000,50.000000,False,50.000000,50.000000,50.000000
2024-01-18,104.200000,104.344611,103.807171,103.900000,50.000000,False,50.000000,50.000000,50.000000
2024-01-19,103.900000,104.042349,103.528876,103.600000,50.000000,False,50.000000,50.000000,50.000000
2024-01-22,103.600000,103.709697,103.256818,103.300000,50.000000,False,50.000000,50.000000,50.000000
2024-01-23,103.300000,103.302978,102.991189,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-24,103.000000,103.121763,102.587266,102.700000,50.000000,False,50.000000,50.000000,50.000000
2024-01-25,102.700000,102.837275,102.275052,102.400000,50.000000,False,50.000000,50.000000,50.000000
2024-01-26,102.400000,102.479680,102.058499,102.100000,50.000000,False,50.000000,50.000000,50.000000
2024-01-29,102.100000,102.129929,101.756594,101.800000,50.000000,False,50.000000,50.000000,50.000000
2024-01-30,101.800000,101.827119,99.876312,100.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-31,100.000000,100.627232,99.997905,100.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-01,100.500000,101.013173,100.493985,101.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-02,101.000000,101.582750,100.872367,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-05,101.500000,102.030920,101.442213,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-06,102.000000,102.545945,101.942996,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-07,102.500000,103.149505,102.448550,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-08,103.000000,103.542462,102.956847,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-09,103.500000,104.105261,103.394747,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-12,104.000000,104.618561,103.981463,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-13,104.500000,104.544532,104.365167,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-14,104.500000,104.522599,104.046781,104.200000,50.000000,False,50.000000,50.000000,50.000000
2024-02-15,104.200000,104.318836,103.776306,103.900000,50.000000,False,50.000000,50.000000,50.000000
2024-02-16,103.900000,103.969676,103.566638,103.600000,50.000000,False,50.000000,50.000000,50.000000
2024-02-19,103.600000,103.644132,103.184298,103.300000,50.000000,False,50.000000,50.000000,50.000000
2024-02-20,103.300000,103.332378,102.870844,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-21,103.000000,103.150199,102.682543,102.700000,50.000000,False,50.000000,50.000000,50.000000
2024-02-22,102.700000,102.798497,102.306720,102.400000,50.000000,False,50.000000,50.000000,50.000000
2024-02-23,102.400000,102.479558,102.079176,102.100000,50.000000,False,50.000000,50.000000,50.000000
2024-02-26,102.100000,102.117335,101.701205,101.800000,50.000000,False,50.000000,50.000000,50.000000
2024-02-27,101.800000,101.936867,99.974420,100.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-28,100.000000,100.550084,99.983584,100.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-29,100.500000,101.119402,100.445637,101.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-01,101.000000,101.637159,100.951395,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-04,101.500000,102.031289,101.408705,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-05,102.000000,102.649137,101.920049,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-06,102.500000,103.136812,102.377203,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-07,103.000000,103.586900,102.951453,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-08,103.500000,104.111544,103.489411,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-11,104.000000,104.542857,103.888807,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-12,104.500000,104.611812,104.452546,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-13,104.500000,104.566481,104.128414,104.200000,50.000000,False,50.000000,50.000000,50.000000
2024-03-14,104.200000,104.250093,103.879213,103.900000,50.000000,False,50.000000,50.000000,50.000000
2024-03-15,103.900000,104.007040,103.578772,103.600000,50.000000,False,50.000000,50.000000,50.000000
2024-03-18,103.600000,103.658733,103.236813,103.300000,50.000000,False,50.000000,50.000000,50.000000
2024-03-19,103.300000,103.407791,102.868404,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-20,103.000000,103.130029,102.686809,102.700000,50.000000,False,50.000000,50.000000,50.000000
