Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-01-01,1000.0075777130403,1000.1025777130403,999.9125777130403,1000.0138315147223,15.553260588888739,True,83.69478498167203,47.0046453945679,49.70857954505298
2018-01-02,1000.009902810104,1000.104902810104,999.914902810104,1000.0192715299527,15.217600609219474,True,14.42930626219905,55.01207654387157,44.29974064547882
2018-01-03,1000.0215785293917,1000.1165785293917,999.9265785293917,1000.017821780256,14.942010012133474,True,15.5130457755145,53.91956853634272,48.395135363757596
2018-01-04,999.9524058327147,1000.0474058327147,999.8574058327147,999.959848377888,12.681063905278435,True,82.43738439359414,55.46558089679166,48.68425107422491
2018-01-05,999.9732607258142,1000.0682607258142,999.8782607258141,999.9706357320807,15.43149416770885,True,16.156232566119233,51.57265487083966,46.033694179303396
2018-01-08,999.9323465005947,1000.0273465005947,999.8373465005947,999.9174787374694,12.873720215549119,True,16.17013663038861,45.01732148180774,52.13022186953775
2018-01-09,999.9572554684821,1000.0522554684821,999.8622554684821,999.9402267678951,15.909921217022633,True,85.15885203562055,51.58228712900768,47.35767156363869
2018-01-10,999.9557163324466,1000.0507163324467,999.8607163324466,999.9553759072202,15.605965573006413,True,13.774282410402877,53.523009441241925,43.53292548292625
2018-01-11,999.9865090384304,1000.0815090384305,999.8915090384304,999.9761273234346,15.830056648578417,True,14.272879380707456,49.50935475148912,49.39027094149759
2018-01-12,999.9994863528478,1000.0944863528479,999.9044863528478,999.9968197820275,15.827698343715388,True,81.16280547732553,45.50416856985894,45.420888642727725
2018-01-15,1000.0283922398634,1000.1233922398634,999.9333922398633,1000.0042826437733,15.298514469833222,True,16.256779284658307,52.29130182639098,51.51903395192809
2018-01-16,1000.0075635812864,1000.1025635812864,999.9125635812863,999.99090760843,14.464998586266073,False,13.959625974449324,52.62429919131639,39.011213959164856
2018-01-17,999.9945990146672,1000.0895990146672,999.8995990146672,999.9832310512548,14.692937712994205,True,82.27014858065135,45.06140874869029,42.6519125870782
2018-01-18,1000.0195493966311,1000.1145493966311,999.924549396631,1000.0209328580441,16.508072271572136,False,14.923168293636829,47.16006846666888,49.43399017716354
2018-01-19,1000.0040532062237,1000.0990532062237,999.9090532062237,1000.006377123599,14.417770622194098,False,15.98415224671668,44.274610138399446,50.392751483418664
2018-01-22,1000.0063374687485,1000.1013374687485,999.9113374687485,1000.0006740285028,14.771876196148716,True,85.70451599021067,51.345300269510645,49.72098563201917
2018-01-23,999.9824217645513,1000.0774217645513,999.8874217645513,999.9825611658923,14.275485495583714,True,16.232981530535785,50.75023375550569,55.422079168927475
2018-01-24,999.9673430918631,1000.0623430918631,999.8723430918631,999.9696299324551,14.482750662509218,True,17.31572129227275,56.96450232964016,48.416330154901885
2018-01-25,999.9691227577805,1000.0641227577805,999.8741227577805,999.9619659854062,14.69344211804543,True,83.93515010104873,46.3775013755527,47.3624443308976
2018-01-26,999.9560441711684,1000.0510441711684,999.8610441711684,999.9683797765529,15.256551645867521,False,15.356534324339188,55.33080163997897,52.69902507604497
2018-01-29,999.9411403893135,1000.0361403893136,999.8461403893135,999.9610333751772,14.706143944974201,True,15.485442112906682,49.14693669765211,48.11643558524659
2018-01-30,999.942132830116,1000.037132830116,999.8471328301159,999.9521656635525,14.645291535011232,False,82.06869192348586,51.09254965217845,50.97526964741595
2018-01-31,999.9252973845494,1000.0202973845494,999.8302973845493,999.9367452847391,14.38318484746285,True,17.141889701082622,45.0881562397693,54.42677771735722
2018-02-01,999.9383047976763,1000.0333047976764,999.8433047976763,999.9389848964117,15.08958446690609,True,14.310819567717108,50.10982536835599,48.78071548160489
2018-02-02,999.8967880607502,999.9917880607502,999.8017880607501,999.9053807463915,13.655833999193364,True,85.45406480278457,47.89748421617025,48.99893156003247
2018-02-05,999.90485805928,999.99985805928,999.8098580592799,999.9066853688743,15.052184899307777,True,15.554839383606886,49.56531062748522,47.02303431749463
2018-02-06,999.9192600847639,1000.0142600847639,999.8242600847639,999.939436012183,16.31002573234853,True,13.329619571928555,50.741074754590386,51.00280576380769
2018-02-07,999.9351624734342,1000.0301624734342,999.8401624734341,999.9202631902122,14.233087121166145,True,86.5892713460918,51.94349481039686,51.92623453814864
2018-02-08,999.9232353713397,1000.0182353713398,999.8282353713397,999.9191283967613,14.954608261966513,True,16.89373666142393,53.33304702259472,53.58574563623459
2018-02-09,999.9810045496744,1000.0760045496744,999.8860045496743,999.9895586221734,17.81720901648424,False,15.291349467358472,49.923939983262706,52.13925992675679
2018-02-12,999.9680371460155,1000.0630371460155,999.8730371460155,999.9647417619294,14.007325590239043,True,79.17701076148082,46.44953528725496,57.43483241348734
2018-02-13,999.9366991361359,1000.0316991361359,999.8416991361358,999.924213223824,13.378858475788132,True,17.665858967046663,54.100856666835355,50.15524760874398
2018-02-14,999.9221181168014,1000.0171181168014,999.8271181168013,999.9135429955346,14.573190868420077,True,14.653806618236628,50.337812562100304,50.076938960472866
2018-02-15,999.957932806221,1000.0529328062211,999.862932806221,999.958716445044,16.80693798037817,True,83.65824936400554,47.600477199962654,48.45106478553462
2018-02-16,1000.015890433897,1000.110890433897,999.920890433897,1000.0095943328387,17.035115511784092,True,13.781371985353763,55.483585568876386,54.647333598872095
2018-02-19,999.9882100419363,1000.0832100419364,999.8932100419363,999.9791946512604,13.78401273686948,True,12.786426628561467,51.17065877660782,49.93448188977212
2018-02-20,999.9814203419353,1000.0764203419353,999.8864203419353,999.9934481659722,15.570140588470338,True,84.2109697355548,52.90754400043964,48.48562503032565
2018-02-21,999.9792068833133,1000.0742068833133,999.8842068833133,999.9935612017557,15.004521431343134,True,16.17680911693865,43.26656845004627,44.48064281059401
2018-02-22,999.9729930670168,1000.0679930670168,999.8779930670167,999.9788519328698,14.411629244564653,False,12.73875990137342,47.5381376316917,49.130657490409334
2018-02-23,999.9402190270417,1000.0352190270418,999.8452190270417,999.930209487436,13.05430218264524,True,85.36445818914616,58.05830193217491,53.067673714369455
2018-02-26,999.9707873139404,1000.0657873139404,999.8757873139404,999.9558240869286,16.02458397970716,True,13.757256437461562,52.02571215667719,39.44029243870517
2018-02-27,999.9357737656584,1000.0307737656584,999.8407737656584,999.9343106292604,14.13946169326992,True,14.428874509069372,51.950293211558346,45.273845183813165
2018-02-28,999.9570414801511,1000.0520414801512,999.8620414801511,999.9417858213648,15.29900768417421,False,84.20675087325704,47.198469309657256,46.05142857496825
2018-03-01,999.9539944632618,1000.0489944632618,999.8589944632618,999.943833170444,15.081893963170574,True,15.555782942897567,49.47289054665364,46.44588904459629
2018-03-02,999.9899906923042,1000.0849906923042,999.8949906923042,999.9905877021664,16.870181268897284,True,16.962239656368627,51.49414507348134,49.87104962662101
2018-03-05,1000.0126142435527,1000.1076142435527,999.9176142435526,1000.0199875719018,16.175994789413586,True,84.9215288981605,49.71779072055483,48.188904907594264
2018-03-06,999.984756701363,1000.0797567013631,999.889756701363,999.9911041703202,13.844663936739122,True,16.7353458685482,49.56257394803635,50.23397481125003
2018-03-07,999.9854825917756,1000.0804825917756,999.8904825917756,999.9845442914233,14.737604844122393,True,17.910662350824808,43.00905439815971,50.853575485545846
2018-03-08,1000.02472220073,1000.11972220073,999.92972220073,1000.0104654802416,16.03684755272898,True,82.05601640052485,46.825181708997796,55.06547494748877
2018-03-09,999.9857116164872,1000.0807116164872,999.8907116164871,999.9771401061345,13.66698503571866,True,16.510931120958702,48.20113008570089,48.73887957397227
2018-03-12,999.9543296610624,1000.0493296610624,999.8593296610624,999.9673328978379,14.607711668133064,False,14.350272998520756,52.24486212248591,51.10767031546237
2018-03-13,999.9607909202192,1000.0557909202192,999.8657909202192,999.9730222928554,15.227575800702063,True,84.57948120842855,52.05257691175194,48.85932062101766
2018-03-14,999.9409356908095,1000.0359356908095,999.8459356908095,999.9326266388883,13.384173841317628,True,16.89372385565326,49.93244451128101,50.39440241065729
2018-03-15,999.90384288809,999.99884288809,999.80884288809,999.9017401852274,13.764541853563212,True,14.48666065768925,47.0925725842124,48.407805737751104
2018-03-16,999.8497416402311,999.9447416402311,999.754741640231,999.8591382601245,13.295922995882906,True,83.70002658143889,47.088863681476184,45.224897325962644
2018-03-19,999.8732632712627,999.9682632712627,999.7782632712626,999.8663126570941,15.28697587878613,False,17.480508910971114,50.956525049082,51.33841104160346
2018-03-20,999.8661588759082,999.9611588759083,999.7711588759082,999.8522747953697,14.438485531020206,False,17.05869401774725,44.57367473496937,54.06477446692477
2018-03-21,999.8836624778637,999.9786624778637,999.7886624778637,999.8754910025608,15.928648287645496,True,85.79828187545588,49.080176327652964,46.07941628402113
2018-03-22,999.8795574393727,999.9745574393727,999.7845574393726,999.8783358589,15.113794253565233,False,20.61162648940118,48.70704324477269,49.66564081683854
2018-03-23,999.9062422490922,1000.0012422490922,999.8112422490922,999.8926362902343,15.57201725337649,True,13.015287191054107,48.93595574296573,49.66086188069286
2018-03-26,999.8868088134454,999.9818088134455,999.7918088134454,999.8905443941364,14.91632415608506,True,81.74233766046689,56.55439094281612,41.413402433422604
2018-03-27,999.9035379902216,999.9985379902216,999.8085379902216,999.9093424890176,15.751923795245663,True,14.56076159606714,49.36630673500115,57.44514418522563
2018-03-28,999.8976297707885,999.9926297707885,999.8026297707885,999.9067595600872,14.896682842783475,True,12.723636370842915,53.37231607341619,55.56239870843218
2018-03-29,999.9014215539539,999.996421553954,999.8064215539539,999.8822045213167,14.01779844918005,True,85.7321352425931,56.2933279590148,54.44696457373763
2018-03-30,999.9333067305365,1000.0283067305365,999.8383067305365,999.9117737308729,16.18276838224907,False,13.81788903534505,51.987935511897795,53.72365304644095
2018-04-02,999.936031119927,1000.031031119927,999.8410311199269,999.9362739345643,15.98000814765495,True,13.800141426693807,49.94418364995515,46.42059852561237
2018-04-03,999.9990818993938,1000.0940818993938,999.9040818993938,999.9929412649113,17.266693213881144,True,85.01346276830913,44.94049472932354,40.13361084700598
2018-04-04,999.9941264282103,1000.0891264282103,999.8991264282103,999.9893862416241,14.857799068507967,True,13.318201827321381,56.389808552762446,49.546501522257834
2018-04-05,999.9844963192456,1000.0794963192457,999.8894963192456,999.9748887345495,14.420099717019923,True,11.165426572810016,45.51060012619554,50.11964237899999
2018-04-06,999.9509099558817,1000.0459099558817,999.8559099558817,999.9387126719813,13.552957497270818,False,83.54647387150352,41.789088602591484,48.721734938811956
2018-04-09,999.8492855539052,999.9442855539053,999.7542855539052,999.8422307341134,11.140722485283524,True,16.40013215065711,54.16217950798577,48.05129808661921
2018-04-10,999.8088002594639,999.9038002594639,999.7138002594638,999.8095207756112,13.69160165991268,True,15.468093011573796,44.07166477073227,53.68207659165913
2018-04-11,999.8166880023141,999.9116880023141,999.7216880023141,999.8216912393724,15.486818550451005,False,86.85886318160502,45.126124300368616,52.85835514104305
