Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-01-02,1000.000000,1000.465824,999.473481,1000.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-03,1000.000000,1001.365591,999.374861,1000.768239,50.000000,False,50.000000,50.000000,50.000000
2024-01-04,1000.768239,1002.343953,1000.747202,1001.389183,50.000000,False,50.000000,50.000000,50.000000
2024-01-05,1001.389183,1002.020243,1001.015299,1001.752836,50.000000,False,50.000000,50.000000,50.000000
2024-01-08,1001.752836,1002.431896,1001.212607,1001.812609,50.000000,False,50.000000,50.000000,50.000000
2024-01-09,1001.812609,1002.190260,1001.510924,1001.592651,50.000000,False,50.000000,50.000000,50.000000
2024-01-10,1001.592651,1002.387731,1000.840524,1001.174861,50.000000,False,50.000000,50.000000,50.000000
2024-01-11,1001.174861,1001.745437,1000.114052,1000.670482,50.000000,False,50.000000,50.000000,50.000000
2024-01-12,1000.670482,1000.882709,999.706030,1000.185920,50.000000,False,50.000000,50.000000,50.000000
2024-01-15,1000.185920,1000.727724,999.230532,999.793923,50.000000,False,50.000000,50.000000,50.000000
2024-01-16,999.793923,1000.047965,999.351634,999.519056,50.000000,False,50.000000,50.000000,50.000000
2024-01-17,999.519056,999.571073,998.749351,999.341238,50.000000,False,50.000000,50.000000,50.000000
2024-01-18,999.341238,999.459714,998.342937,999.214882,50.000000,False,50.000000,50.000000,50.000000
2024-01-19,999.214882,999.574500,998.869306,999.095812,50.000000,False,50.000000,50.000000,50.000000
2024-01-22,999.095812,999.112004,998.467018,998.965656,50.000000,False,50.000000,50.000000,50.000000
2024-01-23,998.965656,999.776017,998.519173,998.844450,50.000000,False,50.000000,50.000000,50.000000
2024-01-24,998.844450,999.687299,998.578800,998.786512,50.000000,False,50.000000,50.000000,50.000000
2024-01-25,998.786512,998.882297,997.796479,998.860692,50.000000,False,50.000000,50.000000,50.000000
2024-01-26,998.860692,999.673809,998.437134,999.121788,50.000000,False,50.000000,50.000000,50.000000
2024-01-29,999.121788,1000.036744,999.110411,999.583349,50.000000,False,50.000000,50.000000,50.000000
2024-01-30,999.583349,1000.623247,999.323025,1000.201969,50.000000,False,50.000000,50.000000,50.000000
2024-01-31,1000.201969,1000.955156,1000.058626,1000.879574,50.000000,False,50.000000,50.000000,50.000000
2024-02-01,1000.879574,1002.472804,1000.700845,1001.484291,50.000000,False,50.000000,50.000000,50.000000
2024-02-02,1001.484291,1002.196403,1001.031509,1001.884228,50.000000,False,50.000000,50.000000,50.000000
2024-02-05,1001.884228,1002.964633,1001.480687,1001.983942,50.000000,False,50.000000,50.000000,50.000000
