Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-01-01,999.9952271206735,1000.0052271206735,999.9852271206735,1000.0089693352,61.076320224011745,False,50.81342287332703,55.62634577045568,48.68321466616557
2018-01-02,1000.0332444160151,1000.0432444160151,1000.0232444160151,1000.0467362679037,64.53203192443037,False,52.692471944576624,51.177806715638766,49.48349194293447
2018-01-03,1000.0041645054039,1000.0141645054039,999.9941645054039,1000.0020779869709,54.64100628806646,False,45.00681815125037,52.00048994286133,57.31541726984383
2018-01-04,1000.0400757607086,1000.0500757607086,1000.0300757607087,1000.0442433246875,65.05984052599726,False,49.192189608826425,63.69419671606862,50.04253284980816
2018-01-05,1000.0455248119492,1000.0555248119492,1000.0355248119492,1000.0430603943837,59.85804836353159,False,56.48506611241756,46.642594710220756,47.7502540495889
2018-01-08,1000.0279446708794,1000.0379446708794,1000.0179446708794,1000.0230609297743,57.60006424687454,False,50.923740124806244,45.06844035413652,45.91724424898919
2018-01-09,999.9953438508827,1000.0053438508827,999.9853438508827,1000.0029870118145,57.59112984482891,False,46.9428978756209,51.82962129948155,50.44947492166897
2018-01-10,999.9739720754767,999.9839720754767,999.9639720754767,999.9759165989,56.751550450252225,False,50.5036846578564,49.38771409477885,50.20736038369964
2018-01-11,999.9676324218539,999.9776324218539,999.9576324218539,999.9703254649397,59.32906392477765,False,55.21772848868468,53.32947149970674,53.559934271979834
2018-01-12,999.9844859204243,999.9944859204243,999.9744859204243,999.9911725694286,62.50165253865647,False,49.037984138856,56.65666222791677,49.53669338078888
2018-01-15,999.9974096059989,1000.0074096059989,999.9874096059989,1000.0057741627196,61.75219119492891,False,49.146456619250394,52.25501845650241,53.78023536756508
2018-01-16,1000.0248868187007,1000.0348868187007,1000.0148868187007,1000.0217313133261,61.914858072768546,False,52.47024513794204,49.485973051423855,49.066054092328685
2018-01-17,999.9779586391696,999.9879586391696,999.9679586391696,999.9793611035318,54.91557482469296,False,54.257128912950684,53.05883846384409,58.26953667720353
2018-01-18,999.9434099185861,999.9534099185861,999.9334099185861,999.9400870505896,55.28711364692579,False,57.36843160243804,52.88314003144542,50.133461308557074
2018-01-19,999.9889413523917,999.9989413523917,999.9789413523918,999.9789321299468,64.66140952286895,False,49.39143970439966,50.01063930415535,53.736968922949934
2018-01-22,1000.0132964383993,1000.0232964383993,1000.0032964383993,1000.0031542640832,62.90665609636998,False,51.76628585906441,47.59512987428679,52.283309944032645
2018-01-23,1000.0466140222932,1000.0566140222932,1000.0366140222932,1000.05773461412,66.54964200441792,False,55.22785835419877,53.80188921583246,43.857108250860485
2018-01-24,1000.0794217731217,1000.0894217731217,1000.0694217731217,1000.0879800099925,63.62944750469585,False,40.58734216445728,49.45953436733974,55.48592120710376
2018-01-25,1000.0598077122925,1000.0698077122925,1000.0498077122925,1000.062370226616,56.92682599483633,False,50.761520227084624,44.74043428845314,48.291308952989866
2018-01-26,1000.0957384091319,1000.1057384091318,1000.0857384091319,1000.0945020379864,63.855817364436824,False,52.347052622069654,53.8631994185516,54.92900767241067
2018-01-29,1000.1195957491796,1000.1295957491795,1000.1095957491796,1000.1102118945931,61.885182792810994,False,49.640807077115575,47.856994527249874,40.467710564972684
2018-01-30,1000.1059607463957,1000.1159607463957,1000.0959607463957,1000.1155825177851,60.644474783036756,False,45.822452630173295,47.757570821595245,41.187068382799076
2018-01-31,1000.090717153965,1000.100717153965,1000.080717153965,1000.0950856847209,57.54038003228435,False,52.97179951523418,53.69273178808098,40.45162199794772
2018-02-01,1000.0976255472129,1000.1076255472129,1000.087625547213,1000.095155190266,60.00834066542167,False,56.2449181531929,46.52890667804727,41.441554084816936
