Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-01-02,100.000000,100.019286,99.945234,100.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-03,100.000000,100.575141,99.866450,100.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-04,100.500000,101.090826,100.359702,101.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-05,101.000000,101.504346,100.938398,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-08,101.500000,102.022485,101.386597,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-09,102.000000,102.641552,101.944285,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-10,102.500000,103.010774,102.476503,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-11,103.000000,103.519920,102.911707,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-12,103.500000,104.146043,103.486691,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-15,104.000000,104.596081,103.897512,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-16,104.500000,104.557009,104.374979,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-17,104.500000,104.578856,104.058844,104.200000,50.000000,False,50.000000,50.000000,50.000000
2024-01-18,104.200000,104.302012,103.831049,103.900000,50.000000,False,50.000000,50.000000,50.000000
2024-01-19,103.900000,103.942287,103.581970,103.600000,50.000000,False,50.000000,50.000000,50.000000
2024-01-22,103.600000,103.621151,103.161648,103.300000,50.000000,False,50.000000,50.000000,50.000000
2024-01-23,103.300000,103.420570,102.866833,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-24,103.000000,103.102364,102.552246,102.700000,50.000000,False,50.000000,50.000000,50.000000
2024-01-25,102.700000,102.778087,102.309478,102.400000,50.000000,False,50.000000,50.000000,50.000000
2024-01-26,102.400000,102.524226,101.997575,102.100000,50.000000,False,50.000000,50.000000,50.000000
2024-01-29,102.100000,102.183350,101.743336,101.800000,50.000000,False,50.000000,50.000000,50.000000
2024-01-30,101.800000,101.948608,101.472255,101.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-31,101.500000,102.031085,101.455659,102.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-01,102.000000,102.584444,101.890100,102.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-02,102.500000,103.073995,102.450278,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-05,103.000000,103.554228,102.893841,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-06,103.500000,104.091106,103.422667,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-07,104.000000,104.536354,103.930630,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-08,104.500000,105.124341,104.350018,105.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-09,105.000000,105.634870,104.974173,105.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-12,105.500000,106.020087,105.424003,106.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-13,106.000000,106.072863,105.975085,106.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-14,106.000000,106.043151,105.554038,105.700000,50.000000,False,50.000000,50.000000,50.000000
2024-02-15,105.700000,105.712916,105.324069,105.400000,50.000000,False,50.000000,50.000000,50.000000
2024-02-16,105.400000,105.538961,105.048512,105.100000,50.000000,False,50.000000,50.000000,50.000000
2024-02-19,105.100000,105.166556,104.773944,104.800000,50.000000,False,50.000000,50.000000,50.000000
2024-02-20,104.800000,104.822818,104.408211,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-21,104.500000,104.603832,104.138481,104.200000,50.000000,False,50.000000,50.000000,50.000000
2024-02-22,104.200000,104.231121,103.880427,103.900000,50.000000,False,50.000000,50.000000,50.000000
2024-02-23,103.900000,104.038460,103.595027,103.600000,50.000000,False,50.000000,50.000000,50.000000
2024-02-26,103.600000,103.633289,103.240013,103.300000,50.000000,False,50.000000,50.000000,50.000000
2024-02-27,103.300000,103.305060,102.910775,103.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-28,103.000000,103.530818,102.920360,103.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-29,103.500000,104.053245,103.361396,104.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-01,104.000000,104.572446,103.859155,104.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-04,104.500000,105.140451,104.354874,105.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-05,105.000000,105.608440,104.875648,105.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-06,105.500000,106.052934,105.425492,106.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-07,106.000000,106.502641,105.918026,106.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-08,106.500000,107.025092,106.437622,107.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-11,107.000000,107.656939,106.937072,107.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-12,107.500000,107.572405,107.493451,107.500000,50.000000,False,50.000000,50.000000,50.000000
