Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-01-01,999.9641604810907,1000.0016604810908,999.9266604810907,999.9650595393824,17.80714472588787,False,87.39502628518359,65.39170330261142,68.25309110951025
2018-01-02,999.9377114362728,999.9752114362728,999.9002114362728,999.93495930213,18.387971529713393,True,14.41465754868456,75.73578030074263,69.03648878899116
2018-01-03,999.9064400482055,999.9439400482055,999.8689400482054,999.9024025769786,18.093192981831066,False,17.088044093806605,69.7532362037742,70.48629391846173
2018-01-04,999.8821986644264,999.9196986644264,999.8446986644263,999.8868354428025,20.131943898868336,False,84.0687966415163,59.06632556357444,75.81926958310136
2018-01-05,999.9191973356552,999.9566973356552,999.8816973356552,999.9230174456874,26.341840346180916,False,14.260528585667283,67.04975690651301,76.24742000396535
2018-01-08,999.8791370596107,999.9166370596107,999.8416370596107,999.882984598397,17.196058325153658,False,14.14265761640416,79.86591764713194,72.38655494316679
2018-01-09,999.9148794529012,999.9523794529013,999.8773794529012,999.9065838350036,24.831908392800734,True,83.91752846710298,59.534639345986285,68.50944742200343
2018-01-10,999.9310345577826,999.9685345577826,999.8935345577826,999.9381456328965,25.787415747147886,False,14.050219320986175,70.0702366688215,75.1696054360626
2018-01-11,999.9276909724895,999.9651909724895,999.8901909724894,999.9292591172538,20.933618122866847,False,16.52192955073645,65.12549820652775,68.24835508224609
2018-01-12,999.9149323990487,999.9524323990487,999.8774323990486,999.9117357150868,19.897191739972577,True,88.11539610242819,69.25191002318654,68.93122467028358
2018-01-15,999.9195414627874,999.9570414627874,999.8820414627874,999.9235385806041,23.41634386207239,False,13.622074837080088,67.13303143064248,71.79484105443522
2018-01-16,999.9405835461527,999.9780835461527,999.9030835461526,999.9539025222342,25.643672995613226,True,12.954924380615628,64.30817444339787,67.15338517867296
2018-01-17,999.9961604414906,1000.0336604414906,999.9586604414906,1000.0077908041943,28.466593835203877,True,87.49866196989426,54.06927389685671,63.60939126203878
2018-01-18,1000.0260154142909,1000.0635154142909,999.9885154142909,1000.0300860915135,24.67543447829695,False,14.3552171312392,68.26641701201117,62.80822107749293
2018-01-19,1000.0604895516308,1000.0979895516308,1000.0229895516308,1000.069932158157,26.781527997235745,False,15.566515902154817,69.74482493849142,68.267021451387
