Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2024-01-02,200.000000,200.091587,199.797223,200.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-03,200.000000,200.049724,199.274287,199.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-04,199.500000,199.522051,198.994633,199.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-05,199.000000,199.162318,198.416637,198.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-08,198.500000,198.613916,197.981137,198.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-09,198.000000,198.244450,197.470461,197.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-10,197.500000,197.710337,196.805034,197.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-11,197.000000,197.206311,196.328922,196.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-12,196.500000,196.512654,195.944649,196.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-15,196.000000,196.136337,195.499155,195.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-16,195.500000,195.649133,195.345759,195.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-17,195.500000,195.812325,195.386386,195.800000,50.000000,False,50.000000,50.000000,50.000000
2024-01-18,195.800000,196.217470,195.621610,196.100000,50.000000,False,50.000000,50.000000,50.000000
2024-01-19,196.100000,196.481205,195.910122,196.400000,50.000000,False,50.000000,50.000000,50.000000
2024-01-22,196.400000,196.753407,196.195741,196.700000,50.000000,False,50.000000,50.000000,50.000000
2024-01-23,196.700000,197.196863,196.589668,197.000000,50.000000,False,50.000000,50.000000,50.000000
2024-01-24,197.000000,197.404088,196.852029,197.300000,50.000000,False,50.000000,50.000000,50.000000
2024-01-25,197.300000,197.625548,197.070714,197.600000,50.000000,False,50.000000,50.000000,50.000000
2024-01-26,197.600000,197.991493,197.497685,197.900000,50.000000,False,50.000000,50.000000,50.000000
2024-01-29,197.900000,198.427064,197.776511,198.200000,50.000000,False,50.000000,50.000000,50.000000
2024-01-30,198.200000,198.596815,198.115209,198.500000,50.000000,False,50.000000,50.000000,50.000000
2024-01-31,198.500000,198.546459,197.837726,198.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-01,198.000000,198.016517,197.356890,197.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-02,197.500000,197.626506,196.816408,197.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-05,197.000000,197.164553,196.308922,196.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-06,196.500000,196.601551,195.970019,196.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-07,196.000000,196.208262,195.286819,195.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-08,195.500000,195.628500,194.815532,195.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-09,195.000000,195.194973,194.473611,194.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-12,194.500000,194.637897,193.903153,194.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-13,194.000000,194.144155,193.929437,194.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-14,194.000000,194.400773,193.828062,194.300000,50.000000,False,50.000000,50.000000,50.000000
2024-02-15,194.300000,194.626838,194.055782,194.600000,50.000000,False,50.000000,50.000000,50.000000
2024-02-16,194.600000,195.072554,194.498755,194.900000,50.000000,False,50.000000,50.000000,50.000000
2024-02-19,194.900000,195.410478,194.816931,195.200000,50.000000,False,50.000000,50.000000,50.000000
2024-02-20,195.200000,195.677994,195.080791,195.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-21,195.500000,195.903129,195.289496,195.800000,50.000000,False,50.000000,50.000000,50.000000
2024-02-22,195.800000,196.121437,195.755504,196.100000,50.000000,False,50.000000,50.000000,50.000000
2024-02-23,196.100000,196.445778,195.923568,196.400000,50.000000,False,50.000000,50.000000,50.000000
2024-02-26,196.400000,196.835997,196.324206,196.700000,50.000000,False,50.000000,50.000000,50.000000
2024-02-27,196.700000,197.162736,196.529389,197.000000,50.000000,False,50.000000,50.000000,50.000000
2024-02-28,197.000000,197.006502,196.286512,196.500000,50.000000,False,50.000000,50.000000,50.000000
2024-02-29,196.500000,196.731958,195.911162,196.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-01,196.000000,196.175439,195.286323,195.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-04,195.500000,195.676985,194.846722,195.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-05,195.000000,195.241609,194.363527,194.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-06,194.500000,194.651481,193.849063,194.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-07,194.000000,194.119907,193.469461,193.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-08,193.500000,193.554530,192.954956,193.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-11,193.000000,193.166171,192.347920,192.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-12,192.500000,192.669593,192.280733,192.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-13,192.500000,193.031320,192.479302,192.800000,50.000000,False,50.000000,50.000000,50.000000
2024-03-14,192.800000,193.327048,192.659289,193.100000,50.000000,False,50.000000,50.000000,50.000000
2024-03-15,193.100000,193.519586,192.873944,193.400000,50.000000,False,50.000000,50.000000,50.000000
2024-03-18,193.400000,193.907763,193.233905,193.700000,50.000000,False,50.000000,50.000000,50.000000
2024-03-19,193.700000,194.233760,193.508899,194.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-20,194.000000,194.401808,193.793070,194.300000,50.000000,False,50.000000,50.000000,50.000000
2024-03-21,194.300000,194.748321,194.177795,194.600000,50.000000,False,50.000000,50.000000,50.000000
2024-03-22,194.600000,195.045343,194.465765,194.900000,50.000000,False,50.000000,50.000000,50.000000
2024-03-25,194.900000,195.317807,194.680852,195.200000,50.000000,False,50.000000,50.000000,50.000000
2024-03-26,195.200000,195.615151,195.183426,195.500000,50.000000,False,50.000000,50.000000,50.000000
2024-03-27,195.500000,195.554283,194.829733,195.000000,50.000000,False,50.000000,50.000000,50.000000
2024-03-28,195.000000,195.045868,194.315636,194.500000,50.000000,False,50.000000,50.000000,50.000000
