Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-01-01,1000.0235463440498,1000.0310463440499,1000.0160463440498,1000.0337686830833,62.70149464666112,False,51.37324236011768,,
2018-01-02,1000.0244903891302,1000.0319903891302,1000.0169903891301,1000.0423459477008,60.68618116940202,False,49.90360868411275,,
2018-01-03,1000.0113234703791,1000.0188234703792,1000.0038234703791,1000.0132711936943,57.67401967948388,False,50.8679225121292,,
2018-01-04,999.998008632661,1000.0055086326611,999.990508632661,1000.0085940480872,59.62582835142639,False,48.56791956053706,,
2018-01-05,1000.0145011158667,1000.0220011158667,1000.0070011158666,1000.0001074331955,59.321070808660046,False,51.66517267460763,,
2018-01-08,999.9846224901435,999.9921224901435,999.9771224901434,999.994415525109,59.544647353088585,False,48.51509609769603,,
2018-01-09,1000.018388158338,1000.025888158338,1000.0108881583379,1000.0093369291228,61.193712321098644,False,49.79490840408611,,
2018-01-10,999.9749370026468,999.9824370026469,999.9674370026468,999.9773613506301,57.44195372058345,False,49.50649226456741,,
2018-01-11,1000.0056496070573,1000.0131496070574,999.9981496070573,1000.0015277338669,61.93331065894519,False,49.276176398102876,,
2018-01-12,999.9630975677577,999.9705975677577,999.9555975677576,999.9733287166605,57.74407862348945,False,49.53842022539742,,
2018-01-15,999.9670738999645,999.9745738999645,999.9595738999644,999.9686172534886,59.62308294624356,False,49.31167568259127,,
2018-01-16,999.9881565104175,999.9956565104176,999.9806565104175,999.9907919762164,61.77397781822932,False,49.950996001606406,,
2018-01-17,999.9984396787434,1000.0059396787434,999.9909396787433,1000.0073838988285,61.32735380896387,False,50.11447106536684,,
2018-01-18,999.9946044468205,1000.0021044468206,999.9871044468205,999.9901084916097,58.61796742250048,False,50.98580802557279,,
2018-01-19,1000.0183306040547,1000.0258306040547,1000.0108306040546,1000.0343301445131,63.53773223227099,False,51.081166047046345,,
