timeframe,instrument,slice,n,up_fraction,down_fraction,range_fraction,transitions_per_100_bars,early_late_state_total_variation
Daily,GC=F,early,1229,0.558991049634,0.441008950366,0,1.14006514658,0.179820992677
Daily,GC=F,late,1229,0.738812042311,0.261187957689,0,0.488599348534,0.179820992677
Daily,GC=F,vol_low,820,0.536585365854,0.463414634146,0,2.3199023199,0.179820992677
Daily,GC=F,vol_mid,819,0.65811965812,0.34188034188,0,1.8337408313,0.179820992677
Daily,GC=F,vol_high,819,0.752136752137,0.247863247863,0,1.22249388753,0.179820992677
Daily,SI=F,early,1229,0.470301057771,0.514239218877,0.0154597233523,1.38436482085,0.150528885273
Daily,SI=F,late,1229,0.620829943043,0.379170056957,0,1.14006514658,0.150528885273
Daily,SI=F,vol_low,819,0.528693528694,0.471306471306,0,2.32273838631,0.150528885273
Daily,SI=F,vol_mid,820,0.534146341463,0.442682926829,0.0231707317073,2.9304029304,0.150528885273
Daily,SI=F,vol_high,819,0.573870573871,0.426129426129,0,1.95599022005,0.150528885273
Daily,IGLT.L,early,1236,0.480582524272,0.507281553398,0.0121359223301,0.971659919028,0.123487677371
Daily,IGLT.L,late,1235,0.369230769231,0.630769230769,0,1.21555915721,0.123487677371
Daily,IGLT.L,vol_low,824,0.453883495146,0.546116504854,0,2.18712029162,0.123487677371
Daily,IGLT.L,vol_mid,823,0.466585662211,0.521263669502,0.0121506682868,3.04136253041,0.123487677371
Daily,IGLT.L,vol_high,824,0.354368932039,0.639563106796,0.00606796116505,2.30862697448,0.123487677371
Weekly,GC=F,early,234,0.649572649573,0.188034188034,0.162393162393,0.858369098712,0.174461685191
Weekly,GC=F,late,233,0.824034334764,0.175965665236,0,0.862068965517,0.174461685191
Weekly,GC=F,vol_low,156,0.75,0.0641025641026,0.185897435897,1.93548387097,0.174461685191
Weekly,GC=F,vol_mid,155,0.509677419355,0.432258064516,0.058064516129,3.24675324675,0.174461685191
Weekly,GC=F,vol_high,156,0.948717948718,0.0512820512821,0,2.58064516129,0.174461685191
Weekly,SI=F,early,234,0.632478632479,0.367521367521,0,0.858369098712,0.122886174388
Weekly,SI=F,late,233,0.755364806867,0.244635193133,0,1.29310344828,0.122886174388
Weekly,SI=F,vol_low,156,0.544871794872,0.455128205128,0,0.645161290323,0.122886174388
Weekly,SI=F,vol_mid,155,0.670967741935,0.329032258065,0,3.24675324675,0.122886174388
Weekly,SI=F,vol_high,156,0.865384615385,0.134615384615,0,1.29032258065,0.122886174388
Weekly,IGLT.L,early,234,0.444444444444,0.504273504274,0.0512820512821,1.28755364807,0.495726495726
Weekly,IGLT.L,late,233,0,1,0,0,0.495726495726
Weekly,IGLT.L,vol_low,156,0.108974358974,0.846153846154,0.0448717948718,1.93548387097,0.495726495726
Weekly,IGLT.L,vol_mid,155,0.335483870968,0.632258064516,0.0322580645161,1.94805194805,0.495726495726
Weekly,IGLT.L,vol_high,156,0.224358974359,0.775641025641,0,0.645161290323,0.495726495726
